reducing_mass,peak_d,RT,intensity
1397.54187011719,"{""1337.540191821357"": 22.82140278816223, ""1235.503852630002"": 21.75384759902954, ""1355.4805191735004"": 18.32790696620941, ""869.3281521720836"": 8.351757407188416, ""1174.7067357444896"": 4.770025253295898, ""1217.2839530083033"": 4.584024906158447, ""1193.7966578952046"": 3.800528883934021, ""955.5321125515486"": 3.586214780807495, ""1031.412647317272"": 2.28926682472229, ""1295.4166942462325"": 2.1208949089050293, ""1014.4166858717799"": 1.6336109638214111, ""689.500009521842"": 1.4039034843444824, ""1013.4166858419776"": 1.3382421731948853, ""1174.166690632701"": 1.185929298400879, ""1012.4166858121753"": 1.1349766254425049}",19.1368083333333,764.12177503109
698.548095703125,"{""617.2662918459606"": 82.36689531803131, ""617.99670491807"": 42.633049726486206, ""536.3477534057348"": 24.3460955619812, ""515.4851116075223"": 21.657681345939636, ""668.6657178216229"": 18.423473477363586, ""1031.3706501170902"": 10.403001189231873, ""587.2200831457612"": 9.997456431388855, ""870.4586795840186"": 7.700980186462402, ""506.37893520265527"": 7.3477102518081665, ""1174.4680366301584"": 7.175535559654236, ""1073.537764528545"": 6.733652353286743, ""503.0660894648022"": 6.7334266901016235, ""323.16372255001795"": 6.310680627822876, ""869.3200616253656"": 6.1168835163116455, ""647.415728707138"": 5.255522727966309, ""1032.4539751130296"": 5.233838796615601, ""394.7984447079803"": 4.974672079086304, ""707.282199403032"": 4.742861747741699, ""1277.6310618866974"": 4.1407657861709595, ""506.891125356467"": 4.076552629470825, ""1012.6126649004293"": 3.686394691467285, ""1073.0257395589854"": 3.659289836883545, ""545.2196727997467"": 3.652892231941223, ""597.2830062819731"": 3.23795485496521, ""648.0281644457434"": 2.971874952316284, ""669.2117244696703"": 2.6390771865844727, ""485.2326231209669"": 2.602380394935608, ""871.0000205934048"": 2.2658746242523193, ""1033.541473749844"": 2.0592788457870483, ""596.666679084301"": 1.7039127349853516, ""1075.4166933521628"": 1.470818281173706, ""353.91667184978724"": 1.4660347700119019, ""577.1666785031557"": 1.4248658418655396, ""452.50000812113285"": 1.3900827169418335, ""587.8333454877138"": 1.3166121244430542, ""434.25000757724047"": 1.2635420560836792, ""1235.4166981205344"": 1.247768759727478, ""884.3333543241024"": 1.2136263847351074, ""455.41667487472296"": 1.207485318183899, ""588.5833455100656"": 1.1596752405166626, ""305.33333706855774"": 1.083075761795044}",19.1575583333333,1206.15679013729
1397.56005859375,"{""1235.3742182989417"": 32.82876229286194, ""1031.5142400344525"": 18.11307394504547, ""1337.5357512931405"": 14.181485056877136, ""1193.0709150701302"": 9.427043080329895, ""1174.3724099043186"": 6.481734275817871, ""1013.4465926251855"": 4.779351592063904, ""1355.7454240788204"": 4.306562900543213, ""1012.2672441792218"": 3.9075628519058228, ""1175.8830273538704"": 3.576616048812866, ""869.3713825486332"": 3.308363676071167, ""1277.7500270530581"": 1.877691388130188, ""994.3333519399166"": 1.7395577430725098, ""1193.6666912138462"": 1.693637490272522, ""791.416679225862"": 1.6543707847595215, ""875.2500150576234"": 1.3871058225631714, ""689.0833428427577"": 1.265367031097412, ""1055.500020429492"": 1.2535020112991333, ""911.6666828095913"": 1.2184685468673706, ""1031.000019699335"": 1.1599719524383545}",19.1719133333333,804.277559518814
1398.54760742188,"{""1031.4076515553422"": 26.447245478630066, ""1235.4880347290484"": 22.88734245300293, ""707.5124008059327"": 13.605340242385864, ""869.2758810025226"": 12.449312090873718, ""1032.5967985390987"": 10.21923053264618, ""1236.5004142842552"": 10.160634756088257, ""1174.7276865442634"": 9.701832175254822, ""1175.5096996238417"": 9.479577422142029, ""1073.4383912207165"": 8.447991251945496, ""1338.584619987644"": 8.406964302062988, ""1355.5810297910912"": 8.35403048992157, ""911.3612129444072"": 7.760042071342468, ""870.5764704252451"": 7.75564181804657, ""1337.6771396857785"": 7.452394604682922, ""545.2423072430965"": 7.151967644691467, ""1356.2837951650888"": 4.52010190486908, ""1194.5301067019625"": 4.017405152320862, ""1217.43464237961"": 3.623816728591919, ""1012.2392014903818"": 3.589177370071411, ""875.7024964157074"": 3.4945249557495117, ""1193.7122228351197"": 2.851772904396057, ""1176.623337826576"": 2.7312991619110107, ""630.2833816343336"": 2.6802804470062256, ""503.2963468636377"": 2.510432720184326, ""893.3823511335926"": 2.429702639579773, ""1152.1666898280382"": 2.378610134124756, ""1296.6229471440895"": 2.148543357849121, ""1158.250023342669"": 1.5192718505859375, ""1115.5000220686197"": 1.4532902240753174, ""994.5000184625387"": 1.4206541776657104, ""1074.5000208467245"": 1.377360224723816, ""629.4166742488742"": 1.2427701950073242, ""575.0833392962813"": 1.2087527513504028, ""1295.2500274255872"": 1.19122314453125, ""809.5833462849259"": 1.1511231660842896, ""1020.583352573216"": 1.061367154121399}",19.1872866666667,858.512001156807
698.656494140625,"{""617.2539474038094"": 91.38028478622437, ""536.3992642888861"": 75.89797377586365, ""617.8663114708182"": 31.820509910583496, ""587.5450798437558"": 23.912575721740723, ""668.2900988960565"": 15.456157445907593, ""1174.2453251730228"": 14.443633437156677, ""869.2420593636893"": 14.176440477371216, ""596.228639232083"": 13.747932434082031, ""515.3173045621085"": 9.53782343864441, ""506.4266476539336"": 8.239449143409729, ""1031.4035971821836"": 7.6949708461761475, ""618.3802912788087"": 7.529658675193787, ""629.3636428743775"": 7.424195885658264, ""1032.2048507060433"": 6.757934331893921, ""596.9868117793197"": 6.366757273674011, ""575.222276447074"": 6.288013577461243, ""515.8249076168091"": 5.7129905223846436, ""576.2968031947254"": 4.527412295341492, ""668.9609657259196"": 4.149125337600708, ""599.6065638470446"": 4.112388253211975, ""305.12819054488915"": 3.9879720211029053, ""675.970938115783"": 3.939172625541687, ""616.6427923551747"": 3.876586079597473, ""1012.3680596451175"": 3.811953902244568, ""1092.2092506901363"": 3.5717700719833374, ""1008.5424454978498"": 3.561782956123352, ""204.12270044943085"": 3.5562918186187744, ""1073.297530274442"": 3.2868685722351074, ""505.79025630373866"": 3.1257967948913574, ""485.21068004777965"": 2.6154425144195557, ""661.8333476930857"": 2.4220125675201416, ""851.459924739199"": 2.384260058403015, ""1075.622656629532"": 2.247151494026184, ""1013.3761397406954"": 2.1666057109832764, ""636.796140403875"": 2.0823183059692383, ""707.0833490416408"": 2.075761556625366, ""852.8333533853292"": 1.7528374195098877, ""598.8333458155394"": 1.5655288696289062, ""323.1666709333658"": 1.5337759256362915, ""566.4166781827807"": 1.4069957733154297, ""870.5000205785036"": 1.3667738437652588, ""1175.6666963398457"": 1.3266512155532837, ""653.6666807830334"": 1.2758746147155762, ""403.1666733175516"": 1.2566028833389282, ""792.3333515822887"": 1.2235515117645264, ""314.5833373442292"": 1.1671595573425293, ""1091.5833605006337"": 1.1662147045135498, ""1236.6666981577873"": 1.1001161336898804, ""502.6666762828827"": 1.0582343339920044, ""611.1666795164347"": 1.0569279193878174, ""324.250004298985"": 1.0387868881225586}",19.2079883333333,1624.24143218994
1397.7431640625,"{""1235.3432169672346"": 33.02635586261749, ""1031.5156981191944"": 17.440461039543152, ""1337.4582099685306"": 14.875871539115906, ""869.0942210626121"": 9.661874651908875, ""545.2185620472691"": 4.889095187187195, ""1355.5302179650619"": 4.32146430015564, ""1175.4695722801218"": 3.0498067140579224, ""1193.1871312882886"": 2.7176504135131836, ""1174.2954709007868"": 2.6502832174301147, ""1338.4630884968567"": 2.487594485282898, ""1012.2500191405416"": 1.461338996887207, ""1235.9166924729943"": 1.4497963190078735, ""425.16666831076145"": 1.343431830406189, ""911.833349481225"": 1.1740418672561646}",19.2225933333333,1410.32422947884
1398.69921875,"{""1235.4834944324732"": 35.63294446468353, ""1031.4229046570404"": 32.41053593158722, ""1175.5302085247988"": 19.389212131500244, ""1337.4039491644733"": 13.964990615844727, ""1174.5727936218418"": 11.857604503631592, ""1355.7797867579368"": 8.3117755651474, ""869.5285362191371"": 8.187131762504578, ""1013.5447006802692"": 6.7555776834487915, ""1176.075188754094"": 5.377233028411865, ""1075.0533819978866"": 5.324454069137573, ""1193.4596314047926"": 4.9484851360321045, ""707.3853221078505"": 4.340034246444702, ""1056.7072957676535"": 3.2171876430511475, ""1152.6748230296432"": 3.052685022354126, ""1157.290953014451"": 2.783402681350708, ""911.4488593331738"": 2.6918399333953857, ""1055.7077214613169"": 2.550161838531494, ""870.5439754684824"": 2.2399808168411255, ""1356.4166959151626"": 1.8659839630126953, ""1248.6666927039623"": 1.8259859085083008, ""544.7500050589442"": 1.752065896987915, ""1295.5833607688546"": 1.3135572671890259, ""1338.333362042904"": 1.2960118055343628, ""912.5833493545651"": 1.2369767427444458, ""575.0833392962813"": 1.197418451309204, ""1012.2500189915299"": 1.1082218885421753, ""989.4166849777102"": 1.0812065601348877}",19.237655,1546.88484740257
829.414306640625,"{""545.246962851832"": 13.078944563865662, ""247.41666763275862"": 1.4821105003356934, ""724.083348505199"": 1.2741369009017944, ""383.3333383500576"": 1.202107310295105, ""771.750016592443"": 1.168522834777832, ""487.50000812113285"": 1.0890676975250244, ""785.3333503305912"": 1.0723177194595337}",19.25273,444.351031780243
698.629211425781,"{""617.1686705721353"": 50.32837390899658, ""536.3714271553256"": 33.58739221096039, ""617.8530195042542"": 31.540895223617554, ""515.2645426837131"": 19.84232807159424, ""668.3233997809659"": 19.245916724205017, ""618.3670152453568"": 16.4233181476593, ""506.2249090029463"": 10.97775673866272, ""869.3152127535511"": 10.717605948448181, ""587.3887558804978"": 6.514806628227234, ""608.2531925375123"": 5.77592146396637, ""434.24520461007575"": 5.725936412811279, ""434.8285436858887"": 5.271210193634033, ""323.1448785565388"": 5.111240267753601, ""515.8801264055744"": 4.986948013305664, ""596.5814654514344"": 4.797225832939148, ""708.2760338182563"": 4.33357036113739, ""1013.4458102115261"": 3.4633188247680664, ""669.2802793099135"": 3.3680291175842285, ""1032.274203962199"": 3.2675176858901978, ""870.6798428882847"": 2.592252731323242, ""989.2930809236641"": 2.1932293176651, ""575.1666784435511"": 2.0929715633392334, ""576.2500118091702"": 1.7236945629119873, ""1174.1666962951422"": 1.4214158058166504, ""1012.2500248029828"": 1.366737723350525, ""647.2500139251351"": 1.3389458656311035, ""620.8333464711905"": 1.27241849899292, ""929.25002232939"": 1.2557016611099243, ""1073.3333599567413"": 1.2487038373947144, ""587.9166788235307"": 1.2464615106582642, ""911.6666884720325"": 1.201934814453125, ""629.3333467245102"": 1.193388819694519, ""504.1666763275862"": 1.1753705739974976, ""1031.5833587124944"": 1.1627906560897827, ""314.1666706651449"": 1.1509144306182861, ""648.2500139549375"": 1.128455400466919, ""419.16667379438877"": 1.09591543674469, ""1174.916696317494"": 1.0771353244781494, ""606.0000126957893"": 1.0585006475448608}",19.2732633333333,1082.24862921238
1397.52490234375,"{""1235.4898573135783"": 16.695632696151733, ""1193.4903759172228"": 8.795220851898193, ""1355.670106261955"": 7.545956373214722, ""869.5689393392411"": 7.3509299755096436, ""1337.2752567732298"": 7.089694023132324, ""1174.4555798212082"": 3.946212887763977, ""911.6396876155951"": 3.45129656791687, ""1031.4903477299645"": 2.6994800567626953, ""545.1234717237659"": 2.6930744647979736, ""1012.5436220005308"": 2.447051525115967, ""707.0833433791995"": 1.7975704669952393, ""647.5000082701445"": 1.7591030597686768, ""1175.5000240057707"": 1.5743545293807983}",19.28762,793.312484502792
698.672241210938,"{""617.3380472087472"": 55.96117424964905, ""536.5212280631899"": 11.845683455467224, ""515.3904749226405"": 9.908913493156433, ""669.1506218313459"": 9.327985286712646, ""618.1371977768746"": 8.148138523101807, ""537.1348188385143"": 6.925140976905823, ""629.3217479587794"": 6.039955019950867, ""1074.3282306521567"": 6.022440552711487, ""1031.5903146986554"": 5.740486145019531, ""869.5005076446275"": 5.652617812156677, ""1073.532750052443"": 4.135946273803711, ""503.410563378548"": 4.03549325466156, ""647.3025494680783"": 3.7014464139938354, ""203.88369589174454"": 3.168275475502014, ""545.4862314311773"": 3.1560336351394653, ""516.2832805611328"": 2.9824048280715942, ""566.282421951843"": 2.773194909095764, ""1174.5385705334168"": 2.6695706844329834, ""608.4166794344783"": 1.7939133644104004, ""990.3333574831486"": 1.5133934020996094, ""434.25000757724047"": 1.3525575399398804, ""611.5000128597021"": 1.2863385677337646, ""1032.2500253990293"": 1.1691579818725586, ""507.5000097602606"": 1.1660648584365845}",19.3083833333333,685.32230758667
1397.51171875,"{""1337.5393629879052"": 3.887288212776184, ""869.394501304683"": 3.8627346754074097, ""1031.3870772746839"": 3.656650424003601, ""1174.136977623664"": 3.3005406856536865, ""731.2865184570878"": 2.707903742790222, ""709.5000101178885"": 1.701616883277893, ""1353.6666959822178"": 1.1283951997756958, ""1045.0000201165676"": 1.0005836486816406}",19.3229566666667,630.941376686096
860.712463378906,"{""779.4662062466451"": 38.19275188446045, ""677.9269818761979"": 18.284292221069336, ""596.4923735982654"": 12.933237671852112, ""809.5526871455675"": 10.066441416740417, ""677.2875110145912"": 9.201828360557556, ""830.9584583668758"": 6.293127775192261, ""698.3209868964535"": 6.1833003759384155, ""618.6114565692866"": 5.688971042633057, ""749.5722290633009"": 5.315655708312988, ""800.5360903332798"": 4.884831666946411, ""758.55370756758"": 4.43066942691803, ""830.2789023907734"": 3.4949851036071777, ""647.3255136669517"": 3.4437631368637085, ""719.7786901704812"": 3.432185173034668, ""650.2880814222692"": 3.2748793363571167, ""669.0554346876672"": 3.2617913484573364, ""665.2667225465439"": 2.9886722564697266, ""616.7352313362773"": 2.934581756591797, ""770.4483058130254"": 2.815239906311035, ""1031.6981892691417"": 2.785933256149292, ""750.5424320175617"": 2.7326899766921997, ""1073.474581002558"": 2.5705246925354004, ""648.4504763717538"": 2.502604842185974, ""489.79111540343996"": 2.259126901626587, ""792.4166835770011"": 1.8461763858795166, ""1277.4166980311275"": 1.8222687244415283, ""698.916680790484"": 1.7416210174560547, ""1032.3333573937416"": 1.7037895917892456, ""597.3333444297314"": 1.5739915370941162, ""1357.50003375113"": 1.535165786743164, ""900.333353459835"": 1.4448330402374268, ""1176.1666950136423"": 1.3501064777374268, ""791.250016875565"": 1.321777105331421, ""525.416675619781"": 1.2621716260910034, ""323.2500029280782"": 1.2561486959457397, ""935.3333545029163"": 1.2417612075805664, ""1194.5000288933516"": 1.2008944749832153, ""322.5833362415433"": 1.1914230585098267, ""737.3333486020565"": 1.1643524169921875, ""808.9166840687394"": 1.117944598197937, ""1355.0000336766243"": 1.0549694299697876, ""384.41667141765356"": 1.0497331619262695, ""1643.5833756104112"": 1.0100959539413452}",19.338085,645.40061712265
860.623291015625,"{""677.2961287043795"": 42.07935690879822, ""779.3337620654523"": 25.172078490257263, ""596.1339817569059"": 23.677528738975525, ""596.813194823373"": 18.321677803993225, ""698.2809667945372"": 14.206599712371826, ""780.3813505587023"": 10.801669716835022, ""515.332112384945"": 10.302394986152649, ""830.513123207998"": 9.808004379272461, ""831.3577866729837"": 9.793971300125122, ""779.8763774381046"": 8.659434914588928, ""677.8291057788886"": 7.888975381851196, ""1031.526789302557"": 7.67650306224823, ""750.3650785277816"": 7.63565731048584, ""1236.24178115851"": 6.500340700149536, ""749.5418580306001"": 6.419216156005859, ""647.3292912490243"": 5.322953104972839, ""659.3599246895823"": 3.665556788444519, ""632.2083519866419"": 3.60170316696167, ""761.5495521766403"": 3.3641611337661743, ""1500.2916529567242"": 3.206419348716736, ""762.6957031017873"": 3.1412675380706787, ""771.3703907851634"": 3.1083171367645264, ""426.36165539814124"": 3.102728486061096, ""665.3672637413465"": 2.923980474472046, ""627.5507505954073"": 2.75356924533844, ""1337.4514926778263"": 2.465912938117981, ""707.4572892760474"": 2.4598946571350098, ""1032.6291689004754"": 2.3473801612854004, ""678.3745290536826"": 2.275887370109558, ""775.6666830778122"": 1.862747073173523, ""553.6666764616966"": 1.6114060878753662, ""1195.3333622515202"": 1.4129207134246826, ""669.3333465754986"": 1.3443529605865479, ""758.3333492279053"": 1.190258502960205, ""1122.2500267401338"": 1.1638836860656738, ""1193.7500288709998"": 1.114474892616272, ""325.00000298023224"": 1.0985249280929565, ""617.5000116974115"": 1.0616151094436646, ""708.416681073606"": 1.0613758563995361, ""545.2500095441937"": 1.0243908166885376}",19.3585866666667,922.042062759399
895.39697265625,"{""553.5843103914788"": 4.999140620231628, ""383.3356217976506"": 4.364456415176392, ""734.2828183822891"": 3.493182420730591, ""408.374149218301"": 3.150049567222595, ""510.13635629448504"": 3.1210169792175293, ""689.4313792274124"": 2.3906513452529907, ""350.08333676308393"": 1.720532774925232, ""853.6666851043701"": 1.5458451509475708, ""346.8333366662264"": 1.4790364503860474, ""308.00000217556953"": 1.37674081325531, ""850.6666850149632"": 1.3705106973648071, ""437.33333936333656"": 1.1131998300552368, ""569.41667663306"": 1.0608272552490234, ""409.50000520050526"": 1.033685564994812}",19.3791916666667,683.529923319817
860.464111328125,"{""698.7192387745897"": 19.842421174049377, ""779.4382814788408"": 13.352529168128967, ""749.4018193144022"": 7.579310774803162, ""799.3650238054643"": 6.016919851303101, ""778.7504213523687"": 5.9108099937438965, ""647.2268977880541"": 4.884355306625366, ""596.6556985131425"": 4.535563945770264, ""697.7989867190406"": 4.49348771572113, ""677.5497317338629"": 4.331976652145386, ""1398.2820570250037"": 3.8892189264297485, ""809.3841627023805"": 3.398282766342163, ""720.296495327885"": 3.2407116889953613, ""830.5484371922738"": 3.105305790901184, ""728.4469102340776"": 2.9496299028396606, ""1337.3719385696866"": 2.6457751989364624, ""780.0440731718114"": 2.5012863874435425, ""800.250017143786"": 1.5638976097106934, ""1176.416695021093"": 1.5125513076782227, ""1336.5000331252813"": 1.5014731884002686, ""1003.1666898578405"": 1.3435337543487549, ""1194.833362236619"": 1.3328310251235962, ""305.2500023916364"": 1.2228366136550903, ""515.2500086501241"": 1.2000291347503662, ""434.25000623613596"": 1.1854993104934692, ""323.33333626389503"": 1.1825700998306274, ""665.2500131204724"": 1.136349081993103, ""758.8333492428064"": 1.1192494630813599, ""738.0833486244082"": 1.0078786611557007}",19.3942683333333,753.426983356476
779.645935058594,"{""668.5876090145573"": 25.050711035728455, ""698.5504894443156"": 19.58755874633789, ""677.6300695508734"": 11.662275791168213, ""596.1839251815879"": 10.615829229354858, ""750.4653705936975"": 9.445735454559326, ""587.5088607516022"": 7.119604468345642, ""617.2911601341805"": 6.64708399772644, ""647.4531974359649"": 4.561557769775391, ""719.1696379373261"": 4.483767747879028, ""617.9431547491291"": 4.254941463470459, ""1281.6061799416964"": 3.822144627571106, ""809.1125503452919"": 3.752007246017456, ""661.4441908436281"": 3.6185245513916016, ""875.445631399045"": 3.139479160308838, ""596.712105685923"": 3.0345137119293213, ""748.4616912570166"": 2.9489591121673584, ""476.9500026765106"": 2.650761365890503, ""1335.9660666825241"": 2.6307984590530396, ""742.5367384968778"": 2.5716967582702637, ""1336.6264371180646"": 2.293933868408203, ""1031.3333581089973"": 1.7603161334991455, ""1032.5000248104334"": 1.7280123233795166, ""485.08334182947874"": 1.3007733821868896, ""515.6666760742664"": 1.1904196739196777, ""1337.6667005717754"": 1.1607457399368286}",19.409515,327.700417637825
779.580017089844,"{""515.4502177460753"": 24.02736473083496, ""698.3102421647932"": 22.085144758224487, ""749.2292486010447"": 15.885032057762146, ""749.9851021503116"": 13.742665529251099, ""596.3443122639808"": 10.118272185325623, ""587.7327298362197"": 9.484687209129333, ""677.504034957973"": 7.538801670074463, ""1193.180677076398"": 7.194741725921631, ""617.4459494972673"": 6.497721195220947, ""668.991988160145"": 6.002351641654968, ""1175.9157718074098"": 5.2445385456085205, ""647.226048030741"": 4.725005745887756, ""869.5527986802608"": 3.831144690513611, ""954.3634527146838"": 3.5435129404067993, ""850.2093161581817"": 3.514748215675354, ""799.471898990174"": 3.477514386177063, ""464.22589988410294"": 3.4669607877731323, ""1241.1132684777353"": 3.423394203186035, ""665.0440351683695"": 2.684569835662842, ""810.289153548336"": 2.498983144760132, ""475.3333415389061"": 2.006096124649048, ""601.0000119507313"": 1.9978982210159302, ""697.750014834106"": 1.5031206607818604, ""1013.2500242367387"": 1.389403223991394, ""1336.166700527072"": 1.1455007791519165, ""237.9166677966714"": 1.1436188220977783, ""323.41667034476995"": 1.1417449712753296, ""1336.8333672136068"": 1.0984491109848022, ""536.3333433568478"": 1.093244194984436, ""629.16667945683"": 1.0134899616241455}",19.4297566666667,761.49803674221
895.492797851563,"{""731.2375067305845"": 10.302091479301453, ""851.3032906550901"": 4.255905508995056, ""853.3697188389654"": 4.222536087036133, ""350.1305747559435"": 4.168224215507507, ""526.4073305833335"": 4.0958571434021, ""570.5272676539124"": 3.5345957279205322, ""745.2224783052036"": 3.2304375171661377, ""368.29915747343716"": 2.7074100971221924, ""959.3333549201488"": 2.1348564624786377, ""408.25000516325235"": 1.8452287912368774, ""647.2500122860074"": 1.6760321855545044, ""341.25000316649675"": 1.5761032104492188, ""811.6666838526726"": 1.5700726509094238, ""689.0833468660712"": 1.2944902181625366, ""342.1666698604822"": 1.2649834156036377, ""835.1666845530272"": 1.033251404762268}",19.4448133333333,732.692613840103
860.48291015625,"{""779.4960117271169"": 34.0071485042572, ""677.3372646493264"": 24.23253297805786, ""830.4723317020348"": 10.419502973556519, ""698.4725869311594"": 10.172165751457214, ""780.1546448998363"": 8.545925974845886, ""668.4251061784167"": 6.664750933647156, ""1235.614081686924"": 6.472305774688721, ""485.4062974340028"": 6.065888404846191, ""831.0819488801649"": 6.028706312179565, ""1499.3693650339967"": 5.969025611877441, ""587.4444381778734"": 5.649885296821594, ""677.8512480053394"": 5.633847713470459, ""731.1077702319915"": 3.948940873146057, ""714.457634456706"": 3.9446475505828857, ""1355.3710862021483"": 3.67693555355072, ""749.3808194344798"": 3.6121259927749634, ""515.286429072502"": 3.0123506784439087, ""869.2876607163661"": 2.9749828577041626, ""665.1254261665376"": 2.671483874320984, ""791.2860851244828"": 2.556790828704834, ""1176.3749436463709"": 2.4741209745407104, ""709.4166811034083"": 2.366441488265991, ""425.04211401101657"": 2.2807483673095703, ""735.4166818782687"": 1.9400336742401123, ""648.5000126212835"": 1.8184515237808228, ""647.1666792482138"": 1.6352121829986572, ""719.6666814088821"": 1.571005940437317, ""617.5833450332284"": 1.4693148136138916, ""638.4166789874434"": 1.2978442907333374, ""361.3333373963833"": 1.2123773097991943, ""1032.4166907295585"": 1.07559335231781, ""758.4166825637221"": 1.0609811544418335}",19.45989,722.393507003784
779.536376953125,"{""596.3610686401366"": 34.29940438270569, ""698.4121009067356"": 26.227465629577637, ""617.5942845426306"": 22.973127722740173, ""749.5912830735576"": 20.772894740104675, ""515.2956535022126"": 14.162866473197937, ""587.367485436344"": 10.086860179901123, ""596.9247680735741"": 7.554513216018677, ""425.5002294806517"": 6.075202822685242, ""1013.2553488064646"": 5.7924147844314575, ""707.0993851871336"": 5.477992057800293, ""677.3663672676643"": 4.661680459976196, ""305.2398973007154"": 4.441726088523865, ""721.2759758570196"": 4.172480821609497, ""869.296930938583"": 4.152347087860107, ""1336.4564779326595"": 3.955978751182556, ""1193.5576340780267"": 3.847066044807434, ""699.1073392347135"": 3.7609413862228394, ""750.4657469647038"": 3.5071027278900146, ""1195.7093042769166"": 3.123172402381897, ""1151.2046194334232"": 2.747730851173401, ""1175.9139587101329"": 2.732862114906311, ""665.2091125076065"": 2.6773064136505127, ""809.5358887053177"": 2.6021015644073486, ""502.881701149037"": 2.503957152366638, ""1495.4167052730918"": 1.8595085144042969, ""575.4166778549552"": 1.6375420093536377, ""678.0000142455101"": 1.5912569761276245, ""1218.3333636820316"": 1.534934163093567, ""466.25000793486834"": 1.533627986907959, ""1194.333362966776"": 1.2675752639770508, ""647.4166800007224"": 1.2172719240188599, ""1031.4166914448142"": 1.1863998174667358, ""929.3333550691605"": 1.0916788578033447, ""668.1666806191206"": 1.0844147205352783, ""1072.8333593457937"": 1.0462678670883179, ""791.4166842922568"": 1.036279320716858, ""323.00000366568565"": 1.0258920192718506}",19.4804233333333,688.462830424309
860.641479492188,"{""779.9041399820079"": 13.972811698913574, ""779.235675264486"": 13.129499673843384, ""677.8364920632699"": 10.591022491455078, ""677.2794536196865"": 9.05999767780304, ""1193.5420193461491"": 5.516431570053101, ""596.7904203026367"": 5.073405742645264, ""698.3625725662149"": 3.7257930040359497, ""830.4467547567673"": 3.701266646385193, ""725.3827070202892"": 3.5412873029708862, ""382.54811986750127"": 2.7840811014175415, ""1500.9610874996433"": 2.439809799194336, ""647.5000125914812"": 2.190650224685669, ""770.2500162497163"": 1.452700138092041, ""1498.6667046248913"": 1.2813243865966797, ""1499.416704647243"": 1.2790603637695312}",19.4953383333333,466.667085409164
895.498657226563,"{""731.4162951910436"": 14.673042893409729, ""350.14811440858233"": 12.847360610961914, ""853.2104969357662"": 7.341088771820068, ""350.6905729719192"": 3.7261009216308594, ""830.9562014089228"": 3.7197195291519165, ""383.28434044462983"": 3.5887645483016968, ""849.365463808319"": 3.3146055936813354, ""682.6214257029279"": 3.0013521909713745, ""689.6236864714583"": 2.737821102142334, ""329.20093260787803"": 2.4593324661254883, ""779.7068657903076"": 2.431501269340515, ""384.16667111217976"": 1.66378653049469, ""351.33333680033684"": 1.2018733024597168}",19.5103,624.828736066818
895.557373046875,"{""350.34387042114525"": 6.435686707496643, ""853.6628266925055"": 5.3253878355026245, ""760.1097783829105"": 3.931576728820801, ""281.12174127864046"": 3.6824653148651123, ""383.153632043144"": 3.6717445850372314, ""1592.6320384639198"": 3.380807399749756, ""553.4699826250128"": 3.2803322076797485, ""854.626029488467"": 2.2037906646728516, ""859.4166852757335"": 1.6428452730178833, ""351.25000346452"": 1.210309386253357, ""805.9166836813092"": 1.163245677947998, ""510.25000820308924"": 1.1443241834640503, ""750.9166820421815"": 1.1123186349868774, ""733.5833481922746"": 1.041038155555725}",19.531,686.83601808548
779.629638671875,"{""698.3230335875571"": 23.653611302375793, ""699.0723865458984"": 19.88308310508728, ""617.4362130941408"": 16.601159811019897, ""596.3630224609702"": 14.545238375663757, ""515.7187410445792"": 13.686357140541077, ""749.6469169708834"": 6.647297382354736, ""536.2844318408288"": 6.023729085922241, ""588.0408034187125"": 5.044792175292969, ""668.6439231219948"": 3.4689427614212036, ""1236.3829212560186"": 3.272861957550049, ""810.6179682891931"": 3.0112212896347046, ""531.1129043001175"": 2.911259412765503, ""1193.4643896130194"": 2.7458142042160034, ""677.3333475589752"": 2.387535810470581, ""665.5000138729811"": 1.6609073877334595, ""750.4166830703616"": 1.4157187938690186, ""605.2500120773911"": 1.4064663648605347, ""1175.5000290721655"": 1.4044302701950073, ""647.1666799932718"": 1.389604091644287, ""851.2500194087625"": 1.3544771671295166, ""434.0833403095603"": 1.349747657775879, ""725.4166823253036"": 1.196940541267395, ""630.5833461657166"": 1.1041752099990845}",19.546075,734.314667463303
698.630981445313,"{""617.9540390957636"": 15.190360069274902, ""617.3261075979804"": 13.991621255874634, ""516.0568872088379"": 9.33061671257019, ""668.975509107103"": 7.199666500091553, ""596.3757814111669"": 5.715790033340454, ""1012.2843071858838"": 4.977145671844482, ""587.5244386226987"": 4.335448741912842, ""588.2016927382986"": 3.980336904525757, ""485.80751583263304"": 3.8308401107788086, ""455.377395288571"": 3.639662504196167, ""557.7142118933048"": 3.142748236656189, ""536.0307366249339"": 3.06460702419281, ""485.298303096227"": 2.8426519632339478, ""668.454316994892"": 2.7869738340377808, ""1031.1643752497237"": 2.436682105064392, ""506.62898257906056"": 2.2439345121383667, ""647.5383634855283"": 2.1979851722717285, ""597.3333457708359"": 2.0049846172332764, ""607.3333460688591"": 1.6507724523544312, ""707.5000157207251"": 1.5369564294815063, ""550.0000110268593"": 1.279213547706604, ""636.4166802689433"": 1.2469985485076904, ""1073.1666932851076"": 1.2045477628707886, ""1174.5833629742265"": 1.002457857131958}",19.5607883333333,450.212448596954
