reducing_mass,peak_d,RT,intensity
558.297485351563,"{""407.19985889873897"": 886.3607683181763, ""408.18338248410635"": 196.80006623268127, ""425.21471116837125"": 27.878989219665527, ""497.25106745107047"": 22.54068124294281, ""389.2945331932306"": 15.435442686080933, ""347.2357882187003"": 11.081438541412354, ""220.07067643432632"": 10.169963002204895, ""365.37802093697303"": 9.13431966304779, ""202.03313971707288"": 9.045804023742676, ""312.29799755508884"": 5.514142274856567, ""204.10927480471506"": 5.262888193130493, ""426.3559618427577"": 3.980599880218506, ""185.9618878660245"": 3.6921815872192383, ""498.31687369804297"": 2.7011698484420776, ""366.3333400785923"": 2.029484748840332, ""336.08333917707205"": 1.782792568206787, ""205.08333527296782"": 1.0159209966659546}",21.85705,3638.76344442368
557.324829101563,"{""407.21579774093476"": 938.8419992923737, ""497.23982838712755"": 24.641400814056396, ""202.11440917253307"": 22.663451433181763, ""204.07562781627493"": 17.933459877967834, ""425.3497891887201"": 14.475639343261719, ""389.4174464118736"": 9.132033824920654, ""347.3247842206574"": 7.412247538566589, ""336.32702463430246"": 4.924964070320129, ""426.46907919355925"": 2.8386406898498535, ""186.03715983831742"": 2.8169578313827515, ""183.88004433196673"": 2.786069393157959, ""405.3333412408829"": 1.9959526062011719, ""359.1666731983423"": 1.7709236145019531, ""276.0833373889327"": 1.5800821781158447, ""377.08334039896727"": 1.0666483640670776, ""180.16666786372662"": 1.03361976146698, ""171.75000094622374"": 1.0251967906951904}",21.8764133333333,3878.83868741989
558.380310058594,"{""408.33389254728024"": 219.30124878883362, ""407.21030237245867"": 117.98459124565125, ""348.32233929659543"": 3.7844258546829224, ""498.2990107230302"": 2.7283005714416504, ""497.4166773185134"": 1.6000183820724487, ""313.08333849161863"": 1.4030615091323853, ""336.33333918452263"": 1.358199119567871, ""220.1666690558195"": 1.3483320474624634, ""460.25000954419374"": 1.1918821334838867, ""330.0833389982581"": 1.1061993837356567, ""366.41667341440916"": 1.0293779373168945, ""355.0833397433162"": 1.0257526636123657}",21.8905216666667,4079.6219894886
557.29296875,"{""407.210744459536"": 838.5144662857056, ""425.3928524802356"": 21.786054730415344, ""204.1519530229697"": 14.12603211402893, ""202.0864910966683"": 12.967779755592346, ""220.04907489340997"": 11.59184980392456, ""276.08360328989556"": 11.335788369178772, ""497.3840201707888"": 6.408666610717773, ""365.36787552652595"": 6.117513537406921, ""347.171023414981"": 5.1524269580841064, ""262.22917921025163"": 4.1032774448394775, ""514.456371621485"": 3.0243018865585327, ""609.9166806712747"": 1.6451436281204224, ""206.08333530277014"": 1.474098801612854, ""407.8333413153887"": 1.4726125001907349, ""196.0833350047469"": 1.1606724262237549, ""426.4166752025485"": 1.076552152633667, ""379.3333404660225"": 1.0212069749832153, ""389.25000742822886"": 1.0144587755203247}",21.9099016666667,3499.27739608288
558.376220703125,"{""407.19706919056586"": 236.6710662841797, ""408.25526336857195"": 145.07700777053833, ""205.1188224422927"": 6.792253017425537, ""252.1967211887943"": 3.862333655357361, ""360.1979606331938"": 3.3590651750564575, ""220.03465158468694"": 3.028856635093689, ""204.21091370081643"": 2.4816006422042847, ""497.2500106468797"": 1.2668535709381104, ""426.2500085309148"": 1.1452397108078003, ""347.2500061765313"": 1.1276134252548218}",21.923835,3599.03515684605
587.427307128906,"{""366.17594682499515"": 60.222235798835754, ""407.2833814803692"": 10.867114305496216, ""556.0833454355597"": 2.5502140522003174, ""525.1268988216416"": 2.186475992202759, ""276.16667042672634"": 1.0018452405929565}",21.9379283333333,354.726576805115
557.199279785156,"{""407.1747690311009"": 743.9742213487625, ""425.2994386998758"": 18.409637212753296, ""497.38074535851763"": 15.968153238296509, ""204.2076262849416"": 10.751999855041504, ""202.05183583646158"": 9.564001560211182, ""276.1944570399366"": 8.530384421348572, ""186.11943471647052"": 7.832738876342773, ""365.1739508826036"": 6.8267000913619995, ""347.38393488563696"": 6.342839479446411, ""219.9990155825646"": 4.842476963996887, ""389.1126704932919"": 4.764049649238586, ""407.7500079795718"": 4.438685417175293, ""359.44469691003303"": 3.659065365791321, ""281.41667088121176"": 1.4121509790420532, ""388.3333407342434"": 1.4039117097854614, ""292.33333787322044"": 1.2752735614776611, ""484.50001026690006"": 1.145790457725525, ""371.25000689178705"": 1.0190048217773438}",21.9573916666667,1926.75387561321
558.279663085938,"{""407.1807914860591"": 744.9780449867249, ""408.24408747819757"": 110.35276246070862, ""204.1650490981271"": 17.161311149597168, ""425.338321240562"": 14.838231205940247, ""202.04921432456803"": 13.00682258605957, ""497.28306838799836"": 10.571917414665222, ""498.27696696050515"": 7.124926805496216, ""219.9594236011895"": 5.3590182065963745, ""276.2925762603518"": 5.132911562919617, ""515.4023549447497"": 4.529479384422302, ""365.10997054104587"": 4.483496904373169, ""347.21330452727443"": 4.226693868637085, ""371.1157255819512"": 4.194251537322998, ""336.29161381669945"": 3.750596523284912, ""389.166674092412"": 1.4491361379623413, ""414.0833415016532"": 1.3967334032058716, ""512.3333444297314"": 1.3466898202896118, ""179.08333449810743"": 1.3274575471878052, ""185.8333346992731"": 1.156126618385315, ""354.08333971351385"": 1.151259183883667, ""348.41667287796736"": 1.1207664012908936, ""330.3333390057087"": 1.111190915107727, ""513.9166778102517"": 1.0011829137802124}",21.9712916666667,1972.5800447464
557.255004882813,"{""407.21017422412314"": 542.5653470754623, ""204.1428734676951"": 26.894354104995728, ""425.44660265556905"": 11.834664463996887, ""347.1228446874389"": 10.340439796447754, ""202.1095275301472"": 8.719523429870605, ""497.35882561329686"": 4.813005805015564, ""336.0408338313023"": 2.70727276802063, ""219.98353477391626"": 2.601832628250122, ""299.0833380743861"": 1.7163578271865845, ""437.00000885128975"": 1.3312195539474487, ""227.0833359286189"": 1.2674291133880615, ""365.5000067204237"": 1.0627774000167847, ""186.0833347067237"": 1.052388072013855}",21.9907066666667,1908.21459054947
628.424194335938,"{""407.1809498302107"": 155.90820062160492, ""425.2894643164878"": 10.950768232345581, ""329.25000504404306"": 1.3876376152038574, ""220.0833351239562"": 1.3171900510787964, ""568.1666788309813"": 1.2494497299194336, ""202.16666792333126"": 1.1815226078033447, ""365.1666727811098"": 1.1297540664672852, ""262.1666697114706"": 1.0521045923233032}",22.0046066666667,604.021870017052
558.37451171875,"{""408.3041733179646"": 82.65585994720459, ""407.2055892933692"": 50.243303418159485, ""204.00379783875596"": 4.746419787406921, ""348.25000620633364"": 2.008484125137329, ""498.16667734086514"": 1.3947546482086182, ""425.3333418369293"": 1.2590068578720093, ""203.0000018775463"": 1.0407034158706665}",22.018765,1944.11179757118
557.307434082031,"{""407.21237477389275"": 464.46811413764954, ""203.9904431414425"": 8.640536665916443, ""347.21470021413217"": 7.8325663805007935, ""497.25047898027486"": 7.809628844261169, ""425.34814936577544"": 7.433361530303955, ""202.25365999422027"": 6.013442516326904, ""389.2169866058925"": 3.1082805395126343, ""262.36532899635483"": 3.09371554851532, ""186.03296005217587"": 3.0180402994155884, ""192.12911394205034"": 2.993417978286743, ""515.5329597924228"": 2.7607089281082153, ""493.91667721420527"": 1.4436542987823486, ""534.4166784211993"": 1.098816156387329, ""365.33334004879"": 1.0676727294921875, ""329.2500056400895"": 1.013399362564087}",22.0381883333333,1980.32828736305
628.355712890625,"{""407.22922269585564"": 193.30274784564972, ""425.2568117379336"": 22.602104544639587, ""220.06421698339713"": 7.88036036491394, ""491.9427231956531"": 3.2619160413742065, ""261.83692564764215"": 2.0589319467544556, ""389.2500068321824"": 1.1291556358337402, ""204.25000131875277"": 1.1003412008285522, ""358.9166725948453"": 1.0827789306640625, ""485.91667637974024"": 1.062721848487854}",22.0520883333333,1146.71720457077
558.328796386719,"{""407.2862481078158"": 147.57963871955872, ""408.3348446630294"": 68.39535450935364, ""425.39487978312843"": 7.093538999557495, ""202.10858967042012"": 5.347773194313049, ""220.11914446810812"": 2.971792221069336, ""426.4166752025485"": 1.1574997901916504, ""498.16667734086514"": 1.0451430082321167}",22.0662883333333,2110.09729588032
425.294189453125,"{""204.24239460931503"": 6.966874837875366, ""365.20062565543384"": 4.947278380393982, ""162.12161481448567"": 3.4702508449554443, ""383.4166749641299"": 1.5705950260162354, ""264.25000474601984"": 1.5702183246612549, ""137.00000095367432"": 1.0360521078109741, ""156.0833348557353"": 1.0270675420761108}",22.0803983333333,406.404319763184
557.339721679688,"{""407.1992955340722"": 331.5943866968155, ""425.2960196558056"": 14.082628965377808, ""202.38159361463357"": 3.594781517982483, ""497.2500106468797"": 1.9829621315002441, ""203.91666857153177"": 1.3122960329055786, ""365.0833400413394"": 1.1366523504257202, ""427.33334189653397"": 1.0221027135849}",22.099245,1306.64755690098
628.440124511719,"{""407.2183462021545"": 231.35455739498138, ""425.3268143604161"": 6.2858803272247314, ""220.1317931879516"": 5.984282374382019, ""202.26036612968406"": 5.125167489051819, ""389.3546431241712"": 4.846736311912537, ""204.1252306410336"": 3.8445792198181152, ""341.2885001710288"": 3.0911660194396973, ""365.4166727885604"": 2.362004280090332}",22.1131783333333,1098.28850185871
557.23388671875,"{""407.2891146649117"": 292.3553432226181, ""204.15678654305205"": 9.10223639011383, ""365.181160504076"": 5.454758644104004, ""389.33143559862776"": 5.451703906059265, ""202.03581180211867"": 2.75445556640625, ""425.29045855073696"": 2.22182297706604, ""359.08333986252546"": 2.099656343460083, ""406.25000793486834"": 2.078813076019287, ""312.3333384692669"": 1.031746506690979}",22.13283,1229.58671939373
628.349548339844,"{""407.15288881555745"": 143.93081164360046, ""568.44685303614"": 3.5748021602630615, ""371.12719907072807"": 3.4401803016662598, ""425.38497449326957"": 3.4020400047302246, ""347.3014257188792"": 3.3500248193740845, ""597.8724121141476"": 2.9835450649261475, ""204.08333464711905"": 1.6163768768310547}",22.1467733333333,1067.88708281517
557.344665527344,"{""407.21271009153685"": 230.22943603992462, ""497.3214481219889"": 9.906707882881165, ""204.04682562461164"": 9.048113346099854, ""425.21267001896297"": 4.4071691036224365, ""220.1666690558195"": 1.9092880487442017, ""198.0000017285347"": 1.1002682447433472}",22.16652,1134.97931599617
628.424743652344,"{""407.2100621888802"": 101.38022291660309, ""425.1637808410267"": 6.045716047286987, ""379.19788399949016"": 2.723943591117859, ""262.1666697114706"": 1.3485040664672852, ""396.3333403766155"": 1.3440691232681274, ""569.4166788682342"": 1.0434446334838867}",22.180455,867.393513441086
628.441162109375,"{""407.2156271479409"": 92.0134311914444, ""425.127596209972"": 5.774515271186829, ""408.5000074058771"": 1.1804826259613037, ""262.25000304728746"": 1.0646353960037231}",22.2000983333333,652.170724511147
557.286071777344,"{""407.24454627980447"": 251.7180995941162, ""204.16517396982866"": 5.44414484500885, ""389.2437970748142"": 4.631562948226929, ""497.4663549628804"": 2.6523897647857666, ""202.08333518356085"": 2.0982506275177, ""468.16667644679546"": 1.1317338943481445, ""219.91666904836893"": 1.0808923244476318}",22.2144683333333,706.80466234684
557.344909667969,"{""407.22005655830645"": 226.613853931427, ""204.061054914191"": 7.933471322059631, ""365.36801681459633"": 3.976670503616333, ""494.0000105500221"": 1.8662420511245728, ""220.1666690558195"": 1.3517711162567139, ""315.75000523775816"": 1.293811559677124, ""407.8333413153887"": 1.2414131164550781, ""202.000001847744"": 1.232019066810608, ""460.3333428800106"": 1.0104477405548096}",22.2339383333333,820.188783049583
628.37646484375,"{""407.18108100165773"": 68.03636813163757, ""425.20110441355314"": 2.7418304681777954, ""568.3746504092928"": 2.1777881383895874, ""365.33333945274353"": 2.0649709701538086, ""550.41667830199"": 1.3236116170883179, ""186.1666674464941"": 1.1704955101013184, ""429.0000080168247"": 1.160520315170288, ""450.08334197849035"": 1.1477829217910767, ""347.4166722521186"": 1.0220553874969482, ""187.25000081211329"": 1.0130361318588257}",22.2480533333333,448.43533039093
587.416076660156,"{""407.15446685494817"": 16.35070049762726, ""366.2537124908979"": 15.198569416999817, ""262.11991306713765"": 5.3097968101501465, ""220.28492804284613"": 4.2739417552948, ""527.4602006632759"": 2.786449432373047, ""408.1666743606329"": 1.4957282543182373, ""260.83333663642406"": 1.2234182357788086, ""396.4166740104556"": 1.0649341344833374, ""544.7500117644668"": 1.0083940029144287}",22.2622216666667,360.589259028435
557.297729492188,"{""407.21406912958463"": 129.2065510749817, ""497.3873967796791"": 5.914443135261536, ""347.2871034957213"": 5.700531721115112, ""204.00760528993106"": 5.386151671409607, ""202.0833906680091"": 4.1462801694869995, ""425.3688839817329"": 2.813320755958557, ""220.08333572000265"": 1.941849708557129, ""449.5000092238188"": 1.6106098890304565}",22.2816983333333,658.074414968491
628.295532226563,"{""407.22518564892613"": 52.39918529987335, ""347.0736441888864"": 4.945156216621399, ""388.785683172623"": 4.240626931190491, ""425.2075478094602"": 2.2100677490234375, ""359.00000593066216"": 1.2651273012161255}",22.295755,452.182554006577
557.319519042969,"{""407.29438182276425"": 95.40514886379242, ""497.3893736411775"": 6.310051798820496, ""204.24831376786764"": 3.669644832611084, ""427.2878699494184"": 3.5269094705581665, ""367.95600942512067"": 2.8836103677749634, ""455.95145324948464"": 2.5060439109802246, ""389.3770221172995"": 2.2108395099639893, ""167.16666747629642"": 1.3411059379577637, ""219.91666904836893"": 1.0730429887771606, ""201.91666851192713"": 1.0314630270004272}",22.31541,507.849903821945
557.301696777344,"{""407.2513758577451"": 132.5755114555359, ""425.37593844622955"": 2.4522074460983276, ""365.20307421709236"": 2.433096408843994, ""312.0833384618163"": 1.8764652013778687, ""262.16667030751705"": 1.4521968364715576, ""201.83333517611027"": 1.451238751411438, ""220.0000023841858"": 1.156627893447876}",22.3348833333333,697.264197349548
557.344543457031,"{""407.17912755044057"": 126.62304878234863, ""312.24312427808974"": 6.102459669113159, ""425.1102732750395"": 4.123031735420227, ""203.95285857110625"": 2.3602797985076904}",22.3591933333333,565.567917346954
557.3134765625,"{""407.1714459821461"": 115.64468550682068, ""368.20544193594316"": 3.287911295890808, ""359.2500065341592"": 1.6713489294052124, ""513.3333444595337"": 1.1110130548477173, ""425.50000850856304"": 1.0863091945648193, ""166.83333413302898"": 1.009580373764038}",22.3786766666667,484.848348021507
557.315673828125,"{""407.29019762065195"": 136.4607903957367, ""497.0779960788275"": 6.590332627296448, ""494.61470234533925"": 4.677101254463196, ""156.28256022387313"": 3.5783936977386475, ""247.37491881992787"": 3.516491174697876, ""483.374983609309"": 2.2885631322860718, ""354.25000638514757"": 1.7667877674102783, ""204.16666857898235"": 1.0196870565414429, ""389.166674092412"": 1.0167889595031738}",22.3980866666667,548.621641278267
505.404724121094,"{""221.0849572693052"": 14.240731120109558, ""263.0000041127205"": 1.5708048343658447, ""142.66666719317436"": 1.264825463294983, ""297.25000513345003"": 1.0025118589401245}",22.4121583333333,445.550738811493
505.28955078125,"{""220.94258012204645"": 11.678491592407227, ""161.08537314989928"": 9.465692400932312, ""325.12520177065284"": 5.82145881652832, ""178.87583321279035"": 4.097449541091919, ""461.0833433493972"": 1.9971024990081787, ""280.91667131334543"": 1.1061111688613892, ""281.50000466406345"": 1.0072063207626343}",22.43141,757.33881509304
557.259887695313,"{""407.1529979172111"": 79.59895014762878, ""497.2963977988957"": 2.356518030166626, ""237.166669562459"": 1.0445724725723267}",22.4452933333333,681.973741292953
587.313232421875,"{""407.31827317586624"": 13.023602962493896, ""262.1072237576933"": 10.837455034255981, ""527.2429954467168"": 6.664930701255798, ""366.0833397731185"": 1.7942088842391968, ""425.1666748672724"": 1.2758315801620483, ""384.3333403170109"": 1.03592050075531}",22.4592283333333,422.319764852524
396.063415527344,"{""336.1954263240853"": 29.3538818359375, ""307.3333396613598"": 1.472804307937622, ""276.1666720658541"": 1.2049241065979004, ""249.16667126119137"": 1.0149320363998413}",22.4732633333333,377.894286513329
557.319641113281,"{""407.21374304519355"": 752.0161250829697, ""497.2787899846742"": 25.307178854942322, ""202.11056797081136"": 11.812825798988342, ""425.2375917305505"": 8.027870655059814, ""186.11745371489997"": 3.8929368257522583, ""347.36927375407004"": 3.891458034515381, ""318.46280940093544"": 3.636502981185913, ""359.1436743877165"": 3.4590667486190796, ""220.195104718827"": 2.9943158626556396, ""203.96034720237967"": 2.906219482421875, ""262.21279306191616"": 2.850005865097046, ""336.1343895998453"": 2.749980330467224, ""227.03201175629127"": 2.7497633695602417, ""480.0000101327896"": 2.45878005027771, ""365.12207050535795"": 2.38854718208313, ""466.95628052831637"": 2.166152238845825, ""219.50000236928463"": 2.0529401302337646, ""459.41667618602514"": 1.5751560926437378, ""478.3333434164524"": 1.5662436485290527, ""355.2500064149499"": 1.5658210515975952, ""513.5000111311674"": 1.4965726137161255, ""512.3333444297314"": 1.3822743892669678, ""200.9166684821248"": 1.2693588733673096, ""405.3333412408829"": 1.2642394304275513, ""364.0000066757202"": 1.2026938199996948, ""265.2500037327409"": 1.1752548217773438, ""276.16667072474957"": 1.0734692811965942}",22.4922166666667,2161.43099474907
505.315124511719,"{""179.12547324357473"": 7.315198540687561, ""343.15491062233156"": 5.687807321548462, ""160.95726176219424"": 5.291447162628174, ""221.15928877231622"": 4.379405379295349, ""262.9605749712029"": 3.1128220558166504, ""325.1666726320982"": 1.3883248567581177, ""756.9166854992509"": 1.3823808431625366, ""400.3333415389061"": 1.1834512948989868, ""429.4166757389903"": 1.1458346843719482, ""299.33333852887154"": 1.1201722621917725, ""410.1666751652956"": 1.0344772338867188, ""230.0833364650607"": 1.001503825187683}",22.50616,807.78947532177
587.251647949219,"{""407.2600688564486"": 77.09723782539368, ""262.2006971463732"": 13.495411396026611, ""366.3437190722044"": 13.316400170326233, ""543.0632419436416"": 8.23708975315094, ""425.1284072237418"": 4.92917013168335, ""527.2029281328945"": 3.8155075311660767, ""204.0770829314186"": 3.7461276054382324, ""358.8803797552085"": 2.594333052635193, ""384.28285037128404"": 2.5499093532562256, ""524.1666778177023"": 1.3972208499908447, ""477.25000975281"": 1.3943086862564087, ""423.0833414718509"": 1.3138346672058105, ""346.1666725128889"": 1.1870790719985962, ""875.9166883006692"": 1.1033653020858765, ""496.7500103339553"": 1.1017582416534424, ""471.25000957399607"": 1.0964257717132568, ""481.2500098720193"": 1.0646897554397583, ""507.2500106468797"": 1.0639939308166504}",22.5198866666667,772.499788045883
396.333679199219,"{""336.1184265016868"": 65.42484724521637, ""535.0496634013317"": 4.201761841773987, ""354.1584038108336"": 3.8477147817611694, ""246.2918380512284"": 3.6860069036483765, ""212.02695410166706"": 3.3437565565109253, ""168.21924677777065"": 2.954770088195801, ""197.13174400686668"": 2.4287824630737305, ""359.9573956173806"": 2.414352774620056, ""288.5000057667494"": 1.7613492012023926, ""278.000005453825"": 1.5766581296920776, ""245.08333780616522"": 1.448004961013794, ""666.2500170245767"": 1.3647712469100952, ""396.83334232866764"": 1.332045555114746, ""353.3333410322666"": 1.1313631534576416, ""350.50000761449337"": 1.0874484777450562}",22.5339233333333,806.666470050812
558.384582519531,"{""407.2348802363824"": 26.137826681137085, ""408.314263184723"": 17.124226808547974, ""204.1380214313537"": 3.389829397201538, ""497.2500106468797"": 1.8408243656158447, ""426.4166752025485"": 1.66545832157135}",22.54742,2219.39415431023
628.325073242188,"{""407.2774275876997"": 21.264536261558533, ""477.2836448476919"": 2.929710626602173, ""389.500006839633"": 1.7701808214187622, ""592.750012896955"": 1.4789987802505493, ""201.00000122189522"": 1.3038198947906494, ""568.5000121742487"": 1.0494053363800049}",22.5613416666667,721.030904769897
396.222015380859,"{""336.1353912084604"": 51.10243308544159, ""203.96058180979117"": 4.3144800662994385, ""336.8014055814778"": 2.2826530933380127, ""354.08334105461836"": 1.9099150896072388, ""246.50000451505184"": 1.5690572261810303, ""308.25000635534525"": 1.1531860828399658, ""304.7500062510371"": 1.0153770446777344, ""246.00000450015068"": 1.013102412223816}",22.58093,595.379006385803
505.378540039063,"{""580.8558673857741"": 4.053375005722046, ""161.03977566096245"": 2.473834991455078, ""220.7178739466112"": 2.3940820693969727, ""179.0000016093254"": 1.2089240550994873, ""263.08333744853735"": 1.0917292833328247}",22.594405,431.590994954109
396.147430419922,"{""336.2247464782256"": 45.8817697763443, ""246.0886436906716"": 6.034937262535095, ""353.9665781704161"": 3.00672447681427, ""341.11896742913456"": 2.4406163692474365, ""156.1666684895754"": 1.1819522380828857, ""337.58334056288004"": 1.1487860679626465, ""239.83333764970303"": 1.0720624923706055}",22.613565,439.422216296196
396.259857177734,"{""336.188101908191"": 71.4547975063324, ""246.0992366972881"": 13.143283486366272, ""354.28485712476754"": 3.3949830532073975, ""369.4558466828068"": 3.3043352365493774}",22.6325116666667,455.76560997963
396.241516113281,"{""336.2189725470383"": 72.49006128311157, ""354.26265700033076"": 3.9822092056274414, ""374.7500083371997"": 1.605367660522461, ""245.7500044927001"": 1.2995195388793945, ""263.83333836495876"": 1.2932239770889282, ""288.0000057518482"": 1.1400654315948486}",22.6611383333333,513.235545158386
396.318664550781,"{""336.11867225213837"": 59.78523015975952, ""354.0686359701607"": 7.069403529167175, ""245.96081066006224"": 3.3142398595809937, ""114.08333390206099"": 1.5005850791931152, ""215.8333369344473"": 1.1469354629516602, ""228.08333729952574"": 1.0343536138534546}",22.6799166666667,491.110767483711
396.265502929688,"{""336.1941288441295"": 48.945550322532654, ""246.0939157982285"": 7.730376839637756, ""354.1286135120969"": 6.147108554840088, ""346.53056501441534"": 3.7502636909484863, ""350.61664803022074"": 3.2433851957321167, ""265.91667176038027"": 1.5613166093826294, ""186.33333605527878"": 1.2695196866989136, ""282.166672244668"": 1.1193913221359253, ""309.33333972096443"": 1.034001111984253}",22.7186316666667,522.276226758957
396.345947265625,"{""336.1591348607128"": 57.544808745384216, ""246.16232209767062"": 7.287965774536133, ""354.2378620025217"": 4.469402432441711, ""352.0833409950137"": 1.8317034244537354}",22.7573533333333,376.709685087204
396.291107177734,"{""336.2064513698316"": 54.26563847064972, ""714.2354819092959"": 6.984559535980225, ""324.117192821468"": 2.4997931718826294, ""246.21022050444134"": 2.4651896953582764, ""352.25000766664743"": 1.828307032585144}",22.8259466666667,333.89995777607
396.181579589844,"{""336.13817152087887"": 11.927070617675781, ""233.95784106049962"": 3.6547231674194336, ""296.1666726619005"": 1.2073580026626587, ""131.08333440870047"": 1.1955583095550537}",22.9293216666667,413.384938240051
396.237915039063,"{""336.103280189268"": 26.101049184799194, ""234.16237465003866"": 15.501758694648743, ""367.3293123648109"": 9.907561421394348, ""119.04676148302282"": 3.2865465879440308, ""276.2134726139621"": 2.892614006996155, ""245.7500044927001"": 1.549377679824829, ""362.5833413079381"": 1.5106306076049805, ""335.0000071525574"": 1.2513272762298584}",22.972825,360.600258350372
396.352294921875,"{""336.1926811853538"": 21.151156425476074, ""234.10102411793397"": 9.875498533248901, ""354.3228983140798"": 6.005702614784241, ""226.37504985061577"": 3.9784799814224243, ""265.9475132450891"": 2.7562984228134155, ""305.96100870240406"": 2.1514610052108765}",23.001575,425.241462230682
396.336242675781,"{""336.2272412289918"": 15.796331524848938, ""234.20557358225946"": 7.631198883056641, ""296.0000059902668"": 1.0853736400604248}",23.0205116666667,435.704765796661
396.243682861328,"{""336.216804419908"": 10.24007761478424, ""234.20781029240277"": 5.202959060668945, ""250.25000462681055"": 1.199662208557129, ""365.3333413898945"": 1.0331465005874634}",23.0592216666667,463.110478997231
790.34326171875,"{""364.25000474601984"": 1.3220632076263428}",23.1129133333333,471.516069889069
790.416442871094,"{""730.3216837896927"": 8.313470959663391, ""688.2883592764325"": 5.203998804092407, ""346.2056439486509"": 4.043540120124817, ""615.8720266558537"": 2.666335701942444, ""569.3671228997579"": 2.601990818977356, ""1302.5438782971844"": 2.3949131965637207, ""567.2500107958913"": 1.2359956502914429, ""388.2500054612756"": 1.0775010585784912, ""491.4166752025485"": 1.0321877002716064}",23.1383383333333,600.257067680359
790.397888183594,"{""730.449144420862"": 4.518191933631897, ""569.4749218860653"": 4.324472069740295, ""587.3823860347584"": 4.143034815788269, ""304.0420589919928"": 3.341111898422241, ""407.1945633278191"": 3.0126320123672485, ""346.04046279139925"": 2.9206308126449585, ""364.25000474601984"": 1.2123416662216187}",23.158555,509.608895421028
790.388671875,"{""587.2081085214477"": 4.141409397125244, ""710.3607030559302"": 3.787792921066284, ""640.7902651673385"": 3.3138333559036255, ""730.4540177174435"": 2.6712722778320312, ""748.2936865753305"": 2.5906468629837036, ""569.537692018463"": 2.4230436086654663, ""1253.3333645761013"": 1.6873843669891357}",23.1789833333333,688.437504291534
557.396606445313,"{""407.318883478177"": 48.10750710964203, ""432.1967715029038"": 4.195287823677063}",23.1937283333333,375.875563979149
790.365905761719,"{""587.4337908422078"": 7.86443555355072, ""346.16661518966"": 6.12772274017334, ""364.0047033383286"": 4.973640084266663, ""730.125600175098"": 4.6071882247924805, ""682.3642600591565"": 3.3780012130737305, ""363.1368688910662"": 2.8761396408081055, ""425.13227338217524"": 2.6388819217681885, ""278.11972147667007"": 2.452190399169922, ""544.2500101104379"": 1.4454933404922485, ""567.0833441242576"": 1.358070969581604, ""527.0000095963478"": 1.272836446762085, ""589.500011458993"": 1.101174235343933}",23.2129916666667,1158.36688137054
790.515991210938,"{""346.2990825385993"": 14.021774411201477, ""730.2828945029555"": 6.7785937786102295, ""587.1237413636476"": 5.152909755706787, ""754.2500163689256"": 2.600385904312134, ""569.1666775196791"": 1.3996727466583252}",23.23321,540.71183013916
790.360717773438,"{""730.5408195072205"": 9.75669252872467, ""587.1821021760323"": 7.510104537010193, ""346.16399883303217"": 3.998707413673401, ""569.277590706433"": 3.3838332891464233, ""300.33333617448807"": 1.0794358253479004, ""527.3333429396152"": 1.0686352252960205, ""330.166670396924"": 1.0610967874526978}",23.2536,1270.68129348755
791.425415039063,"{""587.2919831086576"": 14.485193729400635, ""346.06964241641043"": 8.964041471481323, ""682.297299851309"": 4.801498174667358, ""683.3664335000726"": 3.0283199548721313, ""545.379216940489"": 2.630018711090088, ""588.4621701837801"": 2.605126142501831, ""748.5716036402401"": 2.339984893798828, ""641.6247679613435"": 2.0778833627700806, ""730.0833489820361"": 1.6417368650436401, ""262.1666683703661"": 1.44960355758667, ""640.2500129714608"": 1.3152568340301514}",23.2683083333333,1378.38779962063
790.338562011719,"{""587.1497760156702"": 13.268510818481445, ""682.4396015315624"": 10.938873767852783, ""346.27394965435894"": 4.30908739566803, ""748.6223787284222"": 3.4663161039352417, ""567.3722002955341"": 3.3032318353652954, ""730.0462232668681"": 2.3195672035217285, ""640.5401712547163"": 2.2432767152786255, ""364.29062493939807"": 2.1135767698287964}",23.2885583333333,1498.05151438713
791.509216308594,"{""570.3344322329683"": 6.317758917808533, ""587.2467315959432"": 4.304877161979675, ""730.2168883333919"": 2.623920440673828, ""346.2927815184306"": 2.3179579973220825, ""588.25001142174"": 1.2748029232025146}",23.3032716666667,1552.67970323563
790.495727539063,"{""587.3602299554043"": 17.611594319343567, ""364.1664613332309"": 5.923334956169128, ""479.2890586978184"": 4.843565225601196, ""682.4132560665656"": 4.837393164634705, ""346.2456986792214"": 3.978527307510376, ""365.2832491431545"": 3.9042351245880127, ""748.2017667798756"": 3.126948833465576, ""664.5347344413415"": 2.6965060234069824, ""632.6666794121265"": 2.043945074081421, ""527.500009611249"": 1.4556058645248413, ""730.4166823253036"": 1.28480863571167, ""748.8333495408297"": 1.1144872903823853, ""640.4166796430945"": 1.0316333770751953}",23.3235083333333,1164.62806332111
790.38720703125,"{""587.5923250719545"": 7.31268048286438, ""346.0333965439998"": 6.119705319404602, ""473.45446648775146"": 2.438040852546692, ""363.83333806693554"": 1.2383512258529663, ""682.6666809022427"": 1.2000551223754883, ""420.33333975076675"": 1.17130446434021, ""382.3333386182785"": 1.1386058330535889}",23.3437883333333,1248.4896569252
791.502807617188,"{""588.6173446244449"": 3.4825806617736816, ""683.4166809245944"": 1.7404944896697998, ""569.3333441913128"": 1.0425314903259277}",23.3585416666667,1324.92368102074
