reducing_mass,peak_d,RT,intensity
384.149017333984,"{""322.0836070199413"": 26.216064453125, ""339.95701231498305"": 2.693509101867676, ""324.58334017544985"": 1.1929643154144287, ""339.41667395085096"": 1.0689640045166016, ""203.75000324100256"": 1.0479594469070435}",17.740565,655.233306407928
384.243896484375,"{""322.0501833086567"": 7.916594505310059, ""254.12518315454986"": 3.4102718830108643}",17.993395,832.720478534698
384.194122314453,"{""321.94795003810714"": 111.67480635643005, ""339.98131211579454"": 7.815716981887817, ""286.21047461643144"": 3.5641775131225586, ""338.00000724196434"": 1.3290417194366455, ""204.41666992753744"": 1.3231227397918701, ""328.33334028720856"": 1.2522708177566528, ""339.00000727176666"": 1.2486143112182617, ""137.916667945683"": 1.1449922323226929}",18.06209,763.981596231461
427.235290527344,"{""351.166674003005"": 1.4587104320526123}",18.0754316666667,456.703135967255
384.160278320313,"{""322.0041686189109"": 106.24453723430634, ""339.9883981182611"": 18.41037154197693, ""286.03411654271275"": 5.6643630266189575, ""297.12465241444727"": 2.471156358718872, ""238.95874999351418"": 2.173437476158142, ""353.1666743606329"": 1.5617566108703613, ""142.91666809469461"": 1.4011571407318115, ""283.0000056028366"": 1.3543858528137207, ""247.000004529953"": 1.3402706384658813, ""160.83333529531956"": 1.2651056051254272, ""644.6666830480099"": 1.1459407806396484, ""383.50000859797"": 1.0638163089752197, ""251.25000465661287"": 1.0435220003128052, ""294.083339266479"": 1.0075165033340454}",18.2139333333333,772.665769457817
470.339782714844,"{""398.41667511314154"": 2.641606092453003, ""308.0833390876651"": 2.1712160110473633, ""341.25000674277544"": 1.4969466924667358, ""397.0000084042549"": 1.4109083414077759, ""290.16667188704014"": 1.071270227432251}",18.2272366666667,573.371497988701
470.345489501953,"{""290.0733660329329"": 8.389008641242981, ""426.2008283628126"": 5.304105639457703, ""384.79438037196786"": 2.8170043230056763, ""308.16667242348194"": 1.2713797092437744, ""350.00000700354576"": 1.011279582977295}",18.66374,717.51679444313
942.512573242188,"{""860.8333516865969"": 1.31708562374115}",18.7080283333333,620.995504617691
513.368408203125,"{""290.2096165748908"": 29.69941747188568, ""486.55360040249764"": 4.605082154273987, ""308.2124865507311"": 3.0440800189971924, ""410.0322956855556"": 2.618345260620117, ""334.00000607967377"": 1.0921549797058105}",18.768975,468.484394788742
513.338989257813,"{""290.06553155150505"": 21.109789609909058, ""476.7500103339553"": 1.4572486877441406, ""469.25001011043787"": 1.100973129272461, ""292.0833381637931"": 1.0661603212356567}",18.8282683333333,611.743320703506
384.279022216797,"{""322.1191230198861"": 58.24779653549194, ""340.18857334094156"": 14.891650199890137, ""154.0863160004686"": 13.48189103603363, ""196.947330923995"": 2.8458245992660522, ""211.08333679288626"": 1.7270921468734741, ""286.1666723638773"": 1.6568028926849365, ""323.33334013819695"": 1.0587407350540161}",18.8420516666667,664.326655387878
703.191955566406,"{""640.3686861608159"": 2.7255693674087524}",18.8658733333333,421.936955213547
513.20263671875,"{""290.09157647719417"": 15.79596197605133, ""332.9166727140546"": 1.2165182828903198, ""268.91667080670595"": 1.111962080001831, ""414.916675157845"": 1.1111202239990234, ""429.6666755974293"": 1.0117175579071045}",18.90076,434.351153254509
384.27001953125,"{""322.06333214718944"": 48.995396852493286, ""340.07859110178475"": 15.648243188858032, ""154.0166938063218"": 13.98518979549408, ""286.15164079928354"": 8.527216672897339, ""305.2911051368252"": 3.0659865140914917, ""124.96478657004994"": 2.996247887611389, ""225.21517808210837"": 2.943154811859131, ""349.08334090560675"": 1.710415005683899, ""190.9166695252061"": 1.6562761068344116, ""142.91666809469461"": 1.4605673551559448, ""203.83333657681942"": 1.1156706809997559, ""153.33333507180214"": 1.0930274724960327, ""268.91667184978724"": 1.044046401977539}",18.9399916666667,594.89536190033
853.351257324219,"{""735.7500153705478"": 1.0339908599853516}",18.9589433333333,633.00298333168
384.246612548828,"{""322.1174509482405"": 10.287490725517273, ""339.9322163417658"": 7.155971527099609, ""278.139112872084"": 3.478127360343933, ""118.00000068545341"": 1.414752721786499, ""153.91666842252016"": 1.2432165145874023, ""269.1666718572378"": 1.2364078760147095, ""286.0000056922436"": 1.1676069498062134}",18.973975,751.395959973335
384.210357666016,"{""322.1463728798145"": 9.337373495101929, ""339.5808576131039"": 4.435196280479431, ""270.16667188704014"": 1.0334068536758423}",19.2119483333333,641.775095105171
384.290374755859,"{""321.9901294766736"": 26.479912996292114, ""339.13218034451"": 3.7128463983535767, ""340.28836421601596"": 3.17419171333313, ""278.2112781456525"": 2.899673342704773, ""357.12656625385273"": 2.4563530683517456, ""153.99629073074237"": 2.244540214538574, ""313.3333398401737"": 2.015859365463257, ""258.0833381935954"": 1.753523349761963, ""324.2500068321824"": 1.6232126951217651, ""305.50000627338886"": 1.4575484991073608}",19.704195,642.320486426353
675.401977539063,"{""290.1914205576416"": 21.924141764640808, ""408.9407886707951"": 4.054106116294861, ""597.3052848146065"": 3.361360788345337, ""615.4659980676645"": 3.099618077278137, ""624.2500133886933"": 2.2451701164245605, ""272.25000289827585"": 1.32954740524292, ""515.2500101402402"": 1.0219453573226929}",19.7627416666667,387.254606127739
675.277709960938,"{""290.24298272246057"": 18.634124755859375, ""498.2888636259532"": 2.784751296043396, ""615.2841357560101"": 2.692185640335083, ""493.2500094845891"": 1.2584387063980103, ""454.5000083297491"": 1.2294387817382812, ""589.1666790097952"": 1.180906891822815, ""307.83333729207516"": 1.036874532699585}",19.78254,415.784740209579
675.430053710938,"{""290.055265064946"": 7.002669334411621, ""615.4208744839048"": 4.744797945022583, ""568.4506732126376"": 3.890474796295166, ""496.29532168361675"": 3.163133978843689, ""515.3774900415369"": 3.041094183921814, ""639.5480870543532"": 2.4264535903930664, ""513.0833434090018"": 2.287385940551758, ""384.0000062286854"": 2.0502068996429443}",19.8023816666667,430.180503964424
675.34228515625,"{""290.1568696797617"": 22.933127403259277, ""615.4423062874109"": 8.771685600280762, ""507.5000099092722"": 1.293735384941101, ""631.1666802614927"": 1.1510924100875854, ""391.83333979547024"": 1.0341274738311768, ""384.25000623613596"": 1.0309818983078003}",19.8221883333333,447.80064201355
675.365112304688,"{""290.2405026189344"": 12.742650032043457, ""615.4286641493687"": 7.684511184692383, ""597.5039410246715"": 4.89326536655426, ""537.0260237506759"": 3.404280424118042, ""384.3333395719528"": 1.5283374786376953, ""496.25000957399607"": 1.2391061782836914, ""291.1666701287031"": 1.1156753301620483, ""513.2500100806355"": 1.0074070692062378}",19.8421833333333,733.89074754715
675.521240234375,"{""290.24183076313045"": 8.759435772895813, ""615.3540220309281"": 6.907197594642639, ""384.26514019466634"": 4.607661724090576, ""597.2126225336809"": 2.247491478919983, ""645.0000140070915"": 1.9716947078704834, ""477.41667567938566"": 1.7192323207855225}",19.866815,379.184707522392
587.29345703125,"{""384.217476972796"": 15.103640079498291, ""527.3769339423435"": 3.641956329345703, ""324.28363469583735"": 2.757065534591675, ""460.16667591035366"": 1.775330901145935, ""304.0833379253745"": 1.5813924074172974, ""185.83333440124989"": 1.3860087394714355, ""407.25000766664743"": 1.1260707378387451, ""262.08333667367697"": 1.1248464584350586}",19.886775,396.229169368744
675.211669921875,"{""290.092084704566"": 14.235408186912537, ""477.16296927013406"": 8.01630163192749, ""615.2945346985218"": 3.976513624191284, ""553.6207574812373"": 3.7210774421691895, ""616.4166798219085"": 1.4717519283294678, ""513.4166767522693"": 1.2781566381454468, ""628.9166801944375"": 1.2775537967681885, ""497.33334293961525"": 1.2586194276809692, ""358.91667214781046"": 1.2464224100112915, ""644.2500139847398"": 1.0637580156326294, ""628.2500135079026"": 1.0407942533493042}",19.9064833333333,914.076707839966
587.424011230469,"{""384.1028656978007"": 6.5571383237838745, ""262.2857318987662"": 3.680922508239746, ""347.35903271625784"": 3.388943076133728, ""182.03684428755352"": 2.732568860054016, ""527.2176897365905"": 2.2964963912963867, ""412.3333411514759"": 1.4966504573822021, ""441.75000869482756"": 1.184348225593567, ""304.2500045970082"": 1.053599238395691, ""204.16666828095913"": 1.030289649963379, ""339.0833389684558"": 1.0018401145935059}",19.9208533333333,946.40615606308
470.275939941406,"{""170.1269832545521"": 3.3319796323776245, ""407.083342038095"": 1.217597484588623}",19.9348683333333,534.890434145927
587.427673339844,"{""384.25169913399327"": 18.026047587394714, ""262.1739262958617"": 17.98544955253601, ""527.1651562916138"": 7.184109568595886, ""407.1358914190455"": 3.5538309812545776, ""324.21887432690426"": 2.928820252418518, ""202.20684814998427"": 2.3427557945251465, ""304.16667126119137"": 1.7764043807983398, ""220.00000208616257"": 1.4461584091186523, ""231.83333577215672"": 1.2617261409759521, ""366.00000643730164"": 1.2585850954055786, ""279.91667053848505"": 1.2166895866394043}",19.9538733333333,984.093564033508
587.426025390625,"{""527.2773670583572"": 15.375738859176636, ""262.0979012528038"": 12.746398091316223, ""479.35341660607946"": 6.059437394142151, ""544.2063969523269"": 2.587158441543579, ""202.25000155717134"": 1.431705355644226, ""324.2500051930547"": 1.370481252670288, ""322.0833384618163"": 1.1595444679260254, ""304.0833379253745"": 1.1181550025939941, ""179.00000086426735"": 1.1135679483413696, ""384.0833403095603"": 1.0943561792373657}",19.97337,724.804980278015
587.356201171875,"{""262.17018322081907"": 16.94462299346924, ""527.5413456187136"": 9.803688526153564, ""303.94242090608"": 8.723515510559082, ""384.0866401367453"": 5.658408880233765, ""479.37732863671374"": 3.3240944147109985, ""219.7831246037745"": 2.5972403287887573, ""497.25001034885645"": 1.426253318786621, ""321.9166717901826"": 1.0214948654174805}",19.99284,769.349592685699
587.389038085938,"{""527.3060737962344"": 22.383108258247375, ""384.27756518958694"": 20.510396480560303, ""262.218837930105"": 12.020669341087341, ""324.11948684802155"": 2.9022164344787598, ""407.5833410099149"": 1.4658385515213013, ""479.41667648404837"": 1.3932384252548218, ""273.0833370015025"": 1.1065903902053833}",20.0123166666667,879.872433781624
587.379089355469,"{""527.249763628506"": 21.53184735774994, ""262.17390902172826"": 14.638815522193909, ""384.22615237652354"": 12.874567985534668, ""304.0407852078372"": 5.417305946350098, ""366.03796578480063"": 3.615598201751709, ""321.94969006632687"": 2.8341599702835083, ""407.5401308469581"": 2.807937502861023, ""421.00000807642937"": 1.2523305416107178, ""545.1666784435511"": 1.1145827770233154, ""536.9166781976819"": 1.1068036556243896, ""324.33333852887154"": 1.099676489830017, ""479.5000098198652"": 1.014835000038147}",20.0318983333333,883.463326573372
587.362487792969,"{""527.2038325420644"": 16.5543475151062, ""262.10568823304857"": 9.137533068656921, ""407.2870536193334"": 6.160984039306641, ""524.2057443675095"": 3.4904481172561646, ""479.126815997424"": 2.216191053390503, ""504.16667722165585"": 1.26667058467865, ""304.0833379253745"": 1.0454871654510498, ""384.250006981194"": 1.007333517074585}",20.0513983333333,710.377246856689
587.318786621094,"{""262.0772593968688"": 4.947653412818909, ""497.1956929717647"": 4.720063328742981, ""384.0483174875408"": 4.000444650650024, ""527.2029205350232"": 2.563738226890564, ""202.20440921667443"": 2.3131054639816284}",20.070875,758.663820266724
587.300415039063,"{""262.0242109657123"": 13.204837918281555, ""384.2532017738901"": 6.641352415084839, ""324.25798710909834"": 6.456384181976318, ""304.25289346923824"": 4.0341585874557495, ""220.08333542197943"": 1.7846441268920898, ""541.0833449885249"": 1.3766019344329834, ""545.3333451151848"": 1.3254324197769165, ""363.83333970606327"": 1.1920441389083862}",20.0903733333333,755.4320281744
587.351196289063,"{""384.21916630810324"": 3.4333865642547607, ""527.2087282187825"": 3.341568112373352, ""304.1240877554672"": 3.055148482322693, ""479.5000098198652"": 1.59358549118042, ""507.4166773185134"": 1.2646323442459106, ""204.16666828095913"": 1.1906161308288574, ""262.2500033453107"": 1.0959670543670654, ""243.91666946560144"": 1.060923457145691}",20.1098416666667,399.585598945618
587.326965332031,"{""384.240020380307"": 10.343521475791931, ""262.1004300774713"": 7.028991937637329, ""526.9830223675447"": 4.371730804443359, ""324.25037323757306"": 2.748607873916626, ""219.536071411323"": 2.5742465257644653, ""342.0000057220459"": 2.5622544288635254, ""540.3333449661732"": 1.6519793272018433, ""542.5000116974115"": 1.3708018064498901, ""304.0833379253745"": 1.1903722286224365, ""407.25000766664743"": 1.035841941833496}",20.1391533333333,483.004142999649
587.330078125,"{""527.3095093167685"": 9.099721908569336, ""262.043272427346"": 5.283421635627747, ""202.12385061819896"": 2.375455617904663, ""526.0833445414901"": 1.940305233001709, ""286.16667072474957"": 1.5121890306472778, ""407.41667433828115"": 1.159077763557434, ""381.1666735559702"": 1.068150520324707, ""384.16667364537716"": 1.023347020149231}",20.1587233333333,690.07094681263
587.371215820313,"{""527.2768223662933"": 12.065880417823792, ""483.94252606350426"": 5.291264891624451, ""324.2788426132475"": 3.17545223236084, ""384.3670259235762"": 2.930722236633301, ""504.4539492616957"": 2.784241557121277, ""262.29020671384336"": 2.71441650390625, ""524.916677840054"": 1.388122320175171}",20.2230833333333,465.320312261581
470.256866455078,"{""290.16873500649547"": 30.308406829833984, ""170.01983538738685"": 12.76508629322052, ""308.1963064846268"": 9.108279466629028, ""426.0355093658639"": 4.7997212409973145, ""443.9613131976303"": 4.682535171508789, ""372.2059528986167"": 3.3474459648132324, ""353.12186107858656"": 3.2472962141036987, ""351.08334036916494"": 1.4919283390045166}",20.2371316666667,525.811224579811
587.355041503906,"{""261.8749645166889"": 4.436605453491211, ""527.3646256360114"": 3.2141716480255127, ""545.3707392671286"": 2.570049285888672, ""488.7500100955367"": 1.2724727392196655, ""383.9166736379266"": 1.1256376504898071}",20.2562883333333,676.891512036324
470.334716796875,"{""290.22757390951614"": 10.232050061225891, ""169.93714232643995"": 5.874252438545227, ""307.03625343129295"": 2.9807958602905273, ""219.95729652733127"": 2.375176191329956, ""238.0833370015025"": 1.4820828437805176, ""374.08334105461836"": 1.0351122617721558}",20.270305,601.388522386551
716.420043945313,"{""290.16666980087757"": 1.1639502048492432}",20.2983516666667,477.054921030998
470.339904785156,"{""290.0826230086456"": 34.58858823776245, ""308.24190642014776"": 10.164608716964722, ""170.0833349749446"": 1.3618848323822021, ""382.25000796467066"": 1.025193452835083}",20.3283583333333,362.162005186081
470.408477783203,"{""290.20152801622623"": 30.44451594352722, ""426.03202953370214"": 4.5412445068359375, ""307.95580804251574"": 2.184262990951538, ""149.08333434909582"": 1.4415446519851685, ""381.00000792741776"": 1.4222280979156494, ""392.4166749343276"": 1.187338948249817}",20.3475516666667,566.541674613953
470.246826171875,"{""290.1227036889235"": 8.681495547294617, ""308.30835902562546"": 7.52362847328186, ""369.95653824534173"": 3.128427267074585, ""372.00000765919685"": 1.430360198020935, ""390.0833415314555"": 1.2652913331985474, ""428.2500093355775"": 1.2640271186828613, ""351.25000704079866"": 1.1619236469268799, ""559.4166799113154"": 1.0794075727462769}",20.3816383333333,470.94922554493
470.292114257813,"{""290.14618029688273"": 12.63397991657257, ""319.2086388662374"": 2.219728708267212, ""427.333342641592"": 1.0222527980804443}",20.435645,356.529802799225
587.378051757813,"{""262.12783253776564"": 6.0329684019088745, ""407.328788145057"": 4.928772211074829, ""221.83833422128512"": 4.417793393135071, ""543.074371235513"": 3.7904382944107056, ""541.2041247087504"": 2.2506433725357056, ""517.2907618506532"": 2.1463083028793335, ""464.16667602956295"": 1.2118061780929565, ""525.3333445191383"": 1.051447868347168}",20.454945,1123.988961339
470.368408203125,"{""290.0410038569594"": 12.6564462184906, ""308.16777151565685"": 9.525350570678711, ""170.08726843678096"": 5.776036977767944, ""390.3333415389061"": 1.5807994604110718, ""245.2500038817525"": 1.420167088508606, ""189.91666889935732"": 1.1344629526138306, ""193.16666899621487"": 1.0837934017181396}",20.4690033333333,1124.50946235657
588.466430664063,"{""425.83334155380726"": 1.162767767906189}",20.4826066666667,1136.61858701706
392.237060546875,"{""348.2359685652715"": 73.2971795797348, ""201.10170973325629"": 54.79626536369324, ""128.09186805311944"": 10.2133309841156, ""185.12553416621827"": 4.330908298492432, ""330.0346031591071"": 2.7633378505706787, ""161.86698277308028"": 2.690486192703247}",20.502215,553.381260037422
392.365356445313,"{""348.22515583257695"": 115.24225866794586, ""201.16545195438005"": 87.41313791275024, ""128.01884290462198"": 23.56811499595642, ""162.00595439926124"": 14.738722324371338, ""185.2500026896596"": 1.1765522956848145}",20.5210166666667,634.723588466644
392.366790771484,"{""348.196733930289"": 137.58906185626984, ""201.0031873786051"": 131.26528084278107, ""127.98033768767571"": 21.8266499042511, ""162.08709387319527"": 10.059636354446411, ""330.23592483671496"": 4.336851716041565, ""152.89103589965578"": 3.554693102836609, ""294.0251994275529"": 3.4159841537475586, ""169.16666887700558"": 1.8395862579345703, ""184.8333360105753"": 1.5991722345352173, ""306.16667295992374"": 1.3964492082595825, ""182.9166692867875"": 1.1841727495193481}",20.5398966666667,624.641555309296
392.254455566406,"{""348.2434267103314"": 190.7991977930069, ""201.12294553455948"": 130.6088559627533, ""127.9734483204758"": 23.312061548233032, ""363.3114280624597"": 11.031556963920593, ""183.08003984507226"": 7.190334796905518, ""162.0853701349524"": 4.011367321014404, ""330.2190089712433"": 2.7574599981307983, ""185.03717090919835"": 2.4658420085906982, ""146.00000151991844"": 1.476024866104126, ""169.08333554118872"": 1.242519736289978, ""197.1666697114706"": 1.1242769956588745}",20.5586666666667,774.49724817276
392.221099853516,"{""348.1578662150133"": 198.8120552301407, ""201.02060884124464"": 163.3940191268921, ""127.99469940482683"": 27.717598915100098, ""162.12920008891777"": 22.018877625465393, ""145.9611441320372"": 11.56099247932434, ""183.24661428080069"": 6.639897108078003, ""330.0512803961798"": 6.548189043998718, ""185.08141502715208"": 3.513427734375, ""190.29076510729772"": 2.271061420440674, ""284.0833389684558"": 1.9877244234085083, ""167.08333548158407"": 1.6837714910507202, ""362.08334129303694"": 1.3229618072509766, ""181.16666923463345"": 1.0876350402832031, ""152.75000172108412"": 1.0526618957519531}",20.577555,641.739425778389
392.331298828125,"{""348.20027509781283"": 188.57237100601196, ""201.1208091859852"": 159.1932122707367, ""127.97865950622484"": 24.879022002220154, ""185.12685628505264"": 6.358121395111084, ""330.2064893082538"": 3.722695231437683, ""302.4459841467202"": 3.3833699226379395, ""162.209746060388"": 3.287656784057617, ""363.1368653732762"": 3.0467445850372314, ""240.0500419298735"": 2.687676429748535, ""153.08333506435156"": 1.5834977626800537, ""165.1666687577963"": 1.4830501079559326, ""146.16666819155216"": 1.1619192361831665, ""276.00000539422035"": 1.003833293914795}",20.596315,1203.85957407951
455.207489013672,"{""345.2538607508211"": 17.64246094226837, ""374.16390512359715"": 10.893290519714355, ""389.26840523841963"": 10.714565515518188, ""330.1977246657955"": 6.515747785568237, ""358.1705725206559"": 3.601378917694092, ""185.05418836223518"": 3.142693042755127, ""427.1363096717389"": 3.057626247406006, ""315.0380161647041"": 2.527028203010559, ""327.00000631809235"": 2.162219285964966, ""201.16666923463345"": 1.6989495754241943, ""382.8333413153887"": 1.606079339981079, ""393.2500082924962"": 1.4842216968536377, ""410.91667548567057"": 1.4409229755401611, ""375.0833410844207"": 1.3629778623580933, ""213.33333626389503"": 1.2322263717651367, ""353.9166737869382"": 1.168082594871521, ""357.000007212162"": 1.1111268997192383, ""379.2500078752637"": 1.0005676746368408}",20.609655,432.674526810646
392.392517089844,"{""348.2484138304885"": 247.37158119678497, ""201.03520172334842"": 157.9115879535675, ""162.06336843803356"": 25.634862899780273, ""128.06536875746133"": 17.829122066497803, ""330.32036171024237"": 7.269331336021423, ""182.98839384864687"": 7.152207374572754, ""185.08333601802588"": 1.6307481527328491, ""245.16667114198208"": 1.3468416929244995}",20.6287883333333,1276.96767234802
392.269348144531,"{""348.18194512723085"": 242.89494967460632, ""201.05334160592855"": 178.392023563385, ""127.9550493908741"": 28.256277322769165, ""162.01629512696803"": 12.760749340057373, ""330.33140942062573"": 4.552228093147278, ""183.05711770913942"": 4.351900339126587, ""266.2131283302493"": 4.001474142074585, ""294.37642146915005"": 3.136183977127075, ""146.00000151991844"": 1.2060877084732056, ""172.83333565294743"": 1.0999425649642944, ""138.08333461731672"": 1.035791277885437, ""185.08333601802588"": 1.0158299207687378}",20.6475533333333,1057.60782659054
392.320404052734,"{""201.06323215843105"": 189.3054267168045, ""348.14924376607075"": 186.30443024635315, ""127.99523657138359"": 23.134552478790283, ""162.11989819951765"": 11.203261971473694, ""146.08996977792336"": 8.197617053985596, ""181.00000256299973"": 1.8560359477996826, ""344.5833407714963"": 1.263035535812378, ""200.500003144145"": 1.2617566585540771, ""168.916668869555"": 1.224605679512024, ""218.83333702385426"": 1.2146761417388916, ""332.1666737347841"": 1.0560656785964966, ""182.9166692867875"": 1.0073318481445312}",20.6665633333333,837.139418125153
392.308135986328,"{""201.03456780679977"": 152.54359245300293, ""348.23785832581353"": 146.37511157989502, ""128.05491208888475"": 14.020615220069885, ""162.1057376834309"": 12.871596813201904, ""183.1158326121004"": 5.314213991165161, ""145.7721355829913"": 4.008892059326172, ""185.172314712393"": 2.4309109449386597, ""294.7866370385867"": 2.4191834926605225, ""330.0833403393626"": 1.5442832708358765, ""169.00000220537186"": 1.3810484409332275, ""213.16667018830776"": 1.1113264560699463, ""260.08333825320005"": 1.031790018081665}",20.685355,1065.58431041241
392.354949951172,"{""201.02486104602428"": 234.07824158668518, ""348.2979977865928"": 232.39903652668, ""128.0443455462913"": 39.867971777915955, ""330.0483472121062"": 13.374030590057373, ""162.11505935649504"": 9.246387720108032, ""146.1469572016591"": 7.5897746086120605, ""219.40656366942855"": 4.660972237586975, ""185.2019695897597"": 4.389712452888489, ""143.11899177910078"": 3.221241593360901, ""364.1350584228074"": 3.0817991495132446, ""346.0544701605029"": 3.026583433151245, ""302.1996027769923"": 2.6206815242767334, ""112.12980360862441"": 2.3549734354019165, ""183.16029909138598"": 2.2075254917144775, ""165.08809313040757"": 2.1337716579437256, ""192.91666958481073"": 1.657161831855774, ""169.08333554118872"": 1.2479643821716309, ""378.0833417698741"": 1.2422446012496948, ""276.66667208075523"": 1.1484817266464233, ""360.250007905066"": 1.0688728094100952, ""138.08333461731672"": 1.0508229732513428}",20.7042783333333,841.002026081085
392.320495605469,"{""348.2660101257279"": 133.16363668441772, ""201.07509139317116"": 80.19645917415619, ""128.0460890219079"": 19.011996746063232, ""162.06736931583455"": 8.881060004234314, ""481.60697516225224"": 4.405775308609009, ""183.21547987271302"": 2.6473525762557983, ""219.00665496258452"": 2.5852032899856567, ""338.0833405777812"": 1.4439760446548462, ""304.25000623613596"": 1.352808952331543, ""279.2500054910779"": 1.0618956089019775}",20.723045,734.03499341011
392.382690429688,"{""348.2269251929442"": 91.9928218126297, ""201.1422973973062"": 79.62742698192596, ""162.09896729532565"": 12.171080231666565, ""128.06659733745505"": 5.618564605712891, ""356.0451429732148"": 2.272439956665039, ""218.91667035967112"": 1.3910493850708008, ""330.41667368263006"": 1.0710119009017944}",20.7420016666667,847.733175039291
471.217620849609,"{""427.2217804401493"": 38.2426952123642, ""475.4204444376466"": 10.088857293128967, ""190.1006185105222"": 6.508961915969849, ""251.20702656785508"": 6.393395900726318, ""207.12029583358594"": 6.165636897087097, ""336.0338848972551"": 2.8700194358825684, ""309.36856761770974"": 2.682154655456543, ""244.16812191927445"": 2.5152183771133423, ""318.12262506979334"": 2.2542483806610107, ""174.08333509415388"": 1.8773308992385864, ""244.91667053848505"": 1.4420602321624756, ""428.4166760072112"": 1.319357991218567, ""392.33334159851074"": 1.0335640907287598}",20.75534,683.507558822632
392.4189453125,"{""201.01876287321002"": 92.47006440162659, ""348.1875692619004"": 80.14056503772736, ""161.9626052613304"": 7.316472053527832, ""127.96202883843955"": 5.1232346296310425, ""326.08334022015333"": 1.7025163173675537, ""330.5000070184469"": 1.0477694272994995}",20.77452,483.493793725967
471.275085449219,"{""427.28218995965995"": 72.41137528419495, ""251.08657178423277"": 20.69265305995941, ""190.03870188462247"": 13.340933203697205, ""207.09754228313736"": 12.07514238357544, ""345.16242474279807"": 6.938789129257202, ""428.2368425741316"": 6.7809741497039795, ""380.45047588075556"": 4.383487820625305, ""185.03846588687392"": 4.377255439758301, ""327.0823721196357"": 3.2124072313308716, ""201.04677011052235"": 2.549498677253723, ""308.21090242508984"": 2.2628486156463623, ""635.5833488479257"": 2.2390284538269043, ""234.08333688229322"": 1.7892179489135742, ""352.33334040641785"": 1.6168110370635986, ""426.750009290874"": 1.419557809829712, ""150.25000105053186"": 1.305238127708435, ""226.4166699871421"": 1.1949453353881836}",20.7932866666667,703.373494505882
471.289581298828,"{""427.2630220254711"": 60.95246660709381, ""207.04549518056595"": 19.072156071662903, ""251.04728003916466"": 14.306319236755371, ""380.21283625053115"": 7.438866496086121, ""428.2806894814251"": 6.936461329460144, ""362.2941555687769"": 4.563513278961182, ""344.93805594020176"": 4.526322722434998, ""189.9616797376517"": 3.759265184402466, ""244.03016738492948"": 3.4553881883621216, ""392.11881101592473"": 3.37857985496521, ""233.11569430505756"": 2.897370934486389, ""409.0382060482652"": 2.2250741720199585, ""233.87469437883485"": 2.053486704826355, ""356.0000071823597"": 1.7423688173294067, ""343.1666734665632"": 1.718869686126709, ""309.2500057891011"": 1.3251899480819702, ""301.0833388790488"": 1.1982275247573853, ""169.0000016093254"": 1.1263257265090942}",20.8124783333333,897.0335252285
471.423400878906,"{""427.27087305872317"": 88.49894404411316, ""189.9878595920289"": 23.918794751167297, ""251.10823189044206"": 15.858086466789246, ""207.04925726831678"": 13.640255451202393, ""336.16338562149093"": 11.79577910900116, ""392.3128735944915"": 7.293404698371887, ""428.1242522258584"": 7.0873740911483765, ""143.1746253244472"": 4.793310165405273, ""243.30278459373008"": 3.233979105949402, ""201.20875893500036"": 3.024163603782654, ""244.19593407095712"": 2.881100058555603, ""409.0400549651058"": 2.6099839210510254, ""337.12441902525063"": 2.106942892074585, ""234.83333690464497"": 1.5634615421295166, ""309.5000057965517"": 1.5388118028640747, ""306.1666723638773"": 1.4229832887649536, ""326.2500062957406"": 1.2950680255889893, ""411.0833421573043"": 1.2615151405334473, ""327.16667298972607"": 1.2599576711654663, ""199.33333584666252"": 1.2116626501083374, ""312.0000058710575"": 1.127653956413269, ""341.0833400711417"": 1.0274748802185059}",20.8315583333333,1005.92971205711
471.244262695313,"{""427.22896849836053"": 91.64846813678741, ""207.01919013234976"": 19.80802285671234, ""251.09691323871425"": 18.608354926109314, ""190.03109167247837"": 16.542389035224915, ""201.08431232758886"": 8.73831844329834, ""428.26293283543714"": 4.838277578353882, ""392.403440417588"": 4.612980365753174, ""335.7166771057185"": 3.8365814685821533, ""336.32298385422655"": 3.702237367630005, ""345.29578736012417"": 3.0591673851013184, ""269.1335948166989"": 2.608701705932617, ""244.13125453197205"": 2.3641360998153687, ""423.33334252238274"": 2.320855140686035, ""167.04144441700225"": 2.0344889163970947, ""371.58334098011255"": 1.7047001123428345, ""380.0833412334323"": 1.4103347063064575, ""309.2500057891011"": 1.3265987634658813, ""326.9166729822755"": 1.3074369430541992, ""414.08334224671125"": 1.2982704639434814, ""398.0833417698741"": 1.2462409734725952, ""197.16666911542416"": 1.0734878778457642, ""327.41667299717665"": 1.0704227685928345, ""381.25000793486834"": 1.0332272052764893}",20.850755,945.546057224274
