reducing_mass,peak_d,RT,intensity
530.417724609375,"{""384.1946684251197"": 120.32307755947113, ""340.3131625468768"": 101.33408510684967, ""310.26302524482065"": 12.906644940376282, ""366.096903033413"": 8.670433282852173, ""378.0324891935057"": 3.3578569889068604, ""468.38478919308045"": 2.886526346206665, ""292.37018216317324"": 2.6804627180099487, ""410.1666748672724"": 1.6743067502975464, ""297.2500048354268"": 1.353660225868225, ""229.50000281631947"": 1.1742900609970093, ""335.91667265444994"": 1.1730982065200806, ""304.4166717156768"": 1.0308064222335815}",22.0061,643.162035703659
484.403778076172,"{""440.2724339197171"": 152.32848966121674, ""441.37665902332714"": 4.01367449760437, ""184.11921979195006"": 2.9479235410690308, ""359.03863473832"": 2.391736626625061, ""467.00001034140587"": 1.3479677438735962, ""437.2500094547868"": 1.1830941438674927}",22.019965,667.087309598923
516.443908691406,"{""370.13858739847126"": 121.62423765659332, ""352.174742968829"": 29.699817895889282, ""340.2432460947307"": 11.826746582984924, ""486.4551306755816"": 3.344125509262085, ""258.25000382214785"": 1.595880389213562, ""310.16667203605175"": 1.5730000734329224, ""397.66667464375496"": 1.359863042831421, ""383.25000754743814"": 1.2336074113845825, ""308.4166719838977"": 1.1299043893814087, ""482.1666771620512"": 1.1073589324951172}",22.0336116666667,463.814158678055
530.396545410156,"{""384.2097478547246"": 66.34978199005127, ""340.2945669386254"": 66.26690793037415, ""310.204113243866"": 18.22904109954834, ""366.36750167600195"": 4.665100574493408, ""468.32375090250014"": 4.262235999107361, ""265.29030431609084"": 3.9408979415893555, ""413.5000082999468"": 1.5917471647262573, ""482.3333436846733"": 1.1451001167297363, ""402.3333413004875"": 1.1411142349243164}",22.0684533333333,533.77418756485
516.312377929688,"{""370.185862495479"": 79.4064691066742, ""352.2037866535323"": 29.51572620868683, ""341.3865797510374"": 3.1048364639282227, ""267.0458279374758"": 2.946917414665222, ""340.2956964756981"": 2.6866315603256226, ""446.0000094175339"": 1.1251126527786255, ""486.41667728871107"": 1.0423848628997803}",22.08227,494.30511033535
1070.97717285156,"{""764.000014424324"": 1.6486090421676636, ""937.0833529159427"": 1.4023476839065552}",22.1016133333333,414.500802516937
484.351928710938,"{""440.2516897961795"": 171.7652943134308, ""446.9435068277298"": 4.993106126785278, ""436.1153644885871"": 3.801081895828247, ""441.1989132100086"": 3.7679699659347534, ""334.1171749641429"": 3.7357840538024902, ""450.2007710258634"": 2.949112057685852, ""167.29321629250083"": 2.3531593084335327, ""355.5833403542638"": 1.3972467184066772, ""423.0000090301037"": 1.3098623752593994, ""454.1666766256094"": 1.197898268699646, ""370.33334079384804"": 1.1657463312149048, ""338.0000064969063"": 1.1344847679138184, ""369.3333407640457"": 1.0209414958953857}",22.1327566666667,471.995567560196
484.2392578125,"{""440.3844276239051"": 178.60287189483643, ""424.19653884850374"": 4.006500482559204, ""422.45024421067313"": 4.001917481422424, ""408.2500085905194"": 1.6377867460250854, ""423.08334236592054"": 1.3333559036254883, ""382.41667448729277"": 1.1339776515960693, ""396.25000823289156"": 1.0317131280899048, ""322.58333937078714"": 1.0314056873321533, ""363.2500072494149"": 1.0263080596923828}",22.1519416666667,543.967934250832
1071.14526367188,"{""878.2500178292394"": 1.6841914653778076}",22.165685,503.996681332588
484.315887451172,"{""440.2655072357659"": 251.54442048072815, ""394.45815387959516"": 2.020512819290161, ""184.0833352431655"": 2.0039591789245605, ""266.08333768695593"": 1.845604419708252, ""351.3333402276039"": 1.8256609439849854, ""179.41666843742132"": 1.2786451578140259, ""425.2500090971589"": 1.260652780532837, ""258.1666707843542"": 1.1736671924591064, ""165.91666803508997"": 1.0963455438613892, ""255.33333736658096"": 1.077551245689392, ""440.83334289491177"": 1.067334771156311, ""249.33333718776703"": 1.045166015625}",22.18674,577.706974625587
484.399780273438,"{""440.2746731664334"": 208.61948156356812, ""166.0833347067237"": 1.4704394340515137, ""228.08333655446768"": 1.0923529863357544, ""395.41667487472296"": 1.0791611671447754}",22.2060083333333,654.715447664261
484.462829589844,"{""440.22487458507186"": 234.34038984775543, ""667.4322502686007"": 9.053930521011353, ""409.24387525976323"": 5.355716109275818, ""441.4234073504776"": 5.319483518600464, ""184.19285880027223"": 3.354722499847412, ""328.9672194946616"": 2.8483575582504272, ""199.20460486051232"": 2.7077749967575073, ""280.08333810418844"": 2.4703457355499268, ""440.9166762307286"": 2.238065481185913, ""250.75000389665365"": 1.750319242477417, ""341.16667325794697"": 1.2416177988052368, ""428.08334251493216"": 1.2229756116867065, ""183.0000018775463"": 1.0756430625915527, ""420.0833422765136"": 1.0024603605270386}",22.2252016666667,578.086011886597
1479.63256835938,"{""1317.5189325357794"": 16.025797963142395, ""1437.5389626476835"": 9.968708395957947, ""1299.1368989415216"": 8.258169651031494, ""1094.524869702169"": 4.3580639362335205, ""689.2858633063261"": 3.6463558673858643, ""1256.7179121205693"": 3.481434464454651, ""1419.7053358663325"": 3.2062108516693115, ""1239.5833585038781"": 1.9839438199996948, ""1419.1666971892118"": 1.9336347579956055, ""1281.7500264272094"": 1.4149086475372314, ""1172.5000231713057"": 1.1995794773101807, ""1214.2500244155526"": 1.1762086153030396, ""483.66666930913925"": 1.1709585189819336, ""1077.4166870042682"": 1.0917541980743408, ""1034.5000190585852"": 1.074657917022705}",22.24447,649.986633658409
841.139831542969,"{""934.4549835597418"": 8.25610864162445, ""569.5551023800431"": 4.097630620002747, ""910.646538219341"": 4.088426113128662, ""658.5395675293024"": 2.5678869485855103, ""952.454285940949"": 2.3004472255706787, ""810.750017605722"": 2.1623282432556152, ""667.5833466723561"": 1.696931004524231, ""811.5000176280737"": 1.619160771369934, ""591.7500110790133"": 1.2783716917037964, ""935.0000213086605"": 1.156638741493225, ""1340.5000333935022"": 1.094360589981079}",22.2595133333333,353.786503553391
484.463073730469,"{""440.36403105373915"": 134.71041560173035, ""441.3759827522361"": 11.826940536499023, ""370.1150901588437"": 4.085550308227539, ""195.377630886219"": 3.4507179260253906, ""376.5000076442957"": 1.7115832567214966, ""328.9166728928685"": 1.6390682458877563, ""334.08333971351385"": 1.5734175443649292, ""369.3333407640457"": 1.5155766010284424, ""326.250006146729"": 1.4141871929168701, ""343.91667333990335"": 1.2801182270050049, ""424.2500090673566"": 1.2099382877349854, ""401.25000838190317"": 1.0869560241699219, ""223.16666974127293"": 1.0647292137145996, ""565.7500132843852"": 1.0620296001434326}",22.27444,592.227398872375
739.579223632813,"{""1300.5673273670159"": 9.418370962142944, ""586.4991495503714"": 6.349471688270569, ""658.606603531515"": 6.000459551811218, ""709.5840023800414"": 4.85179328918457, ""637.1296964947505"": 3.8278521299362183, ""544.1116318944319"": 3.370272159576416, ""664.2087415062947"": 3.2027779817581177, ""875.4632953046748"": 3.10008704662323, ""688.3745241121021"": 2.931361675262451, ""649.9598596534605"": 2.921422243118286, ""637.9539483589617"": 2.8150253295898438, ""934.3746686797236"": 2.528430938720703, ""697.4166817888618"": 1.530869483947754, ""1155.7500287815928"": 1.4730240106582642, ""364.1666718572378"": 1.3210783004760742, ""1240.4166979715228"": 1.2257966995239258, ""454.33334121108055"": 1.1887483596801758, ""1299.6666997373104"": 1.0378506183624268, ""407.00000646710396"": 1.0343914031982422}",22.288335,449.801139950752
1479.72631835938,"{""1317.4717448814852"": 14.676546931266785, ""1299.353958364275"": 14.025049567222595, ""1419.5104018279071"": 10.708551049232483, ""1371.5919351228708"": 10.344883561134338, ""1437.538191688548"": 7.856423735618591, ""1239.2536062972913"": 7.794126629829407, ""892.47698878824"": 7.276915073394775, ""1052.3916271436117"": 5.385773539543152, ""1257.430580518601"": 4.597206950187683, ""934.4699487139508"": 3.8499505519866943, ""587.1215352985982"": 3.6302061080932617, ""833.1255441402261"": 2.460009217262268, ""1095.7098302742015"": 2.1362268924713135, ""749.4586754486679"": 2.026107430458069, ""916.8333488851786"": 1.7242354154586792, ""586.333339035511"": 1.6039434671401978, ""544.1666711121798"": 1.203343152999878, ""1119.9166882708669"": 1.1648764610290527}",22.3083933333333,777.695349097252
739.414428710938,"{""1299.4756460788324"": 10.48059606552124, ""658.728006575537"": 8.523523449897766, ""688.917553847668"": 6.382988333702087, ""585.8835107181402"": 4.62226665019989, ""1114.5577030141922"": 3.7963024377822876, ""502.62557861056206"": 3.4397648572921753, ""1300.6306788052173"": 2.41332471370697, ""588.0833451971412"": 1.7063934803009033, ""545.250010587275"": 1.6887779235839844, ""1115.4166942462325"": 1.364058494567871, ""526.3333433568478"": 1.144411563873291, ""709.2500154748559"": 1.0669893026351929, ""628.0833463892341"": 1.0061646699905396}",22.323405,638.659611940384
425.231750488281,"{""381.13669988097513"": 36.27255868911743, ""324.2330938837626"": 17.909210562705994, ""299.1482226749405"": 7.179069638252258, ""281.30999543494266"": 6.935773253440857, ""213.1359287051388"": 3.924463391304016, ""312.7000432581276"": 3.792994260787964, ""267.16667149960995"": 1.2883812189102173, ""363.25000769644976"": 1.2461159229278564, ""211.91666985303164"": 1.1371216773986816, ""306.8333393484354"": 1.098609209060669, ""307.33333936333656"": 1.006987452507019}",22.3382383333333,452.868579983711
739.629211425781,"{""658.3812660404292"": 12.943192958831787, ""709.6670959786798"": 7.4010679721832275, ""586.5838560458809"": 5.260011315345764, ""637.2933954305354"": 4.0734981298446655, ""405.6305321422544"": 3.888992190361023, ""1300.1917853851378"": 3.8466163873672485, ""1167.1222293084081"": 3.835264563560486, ""556.7006693867993"": 3.7866088151931763, ""951.9643388891626"": 3.6465338468551636, ""1198.6233033842834"": 3.4562960863113403, ""1281.5347756264123"": 2.4461774826049805, ""1299.485093610402"": 2.255184531211853, ""1317.5409755791868"": 2.211720585823059, ""222.2500009611249"": 2.0253584384918213, ""1006.5000243335962"": 1.6253471374511719, ""1114.583360888064"": 1.112127423286438, ""406.2500064447522"": 1.1114989519119263, ""1300.7500331029296"": 1.0988794565200806, ""658.9166806414723"": 1.0096181631088257}",22.3570916666667,661.219900369644
1479.58312988281,"{""1317.5761283786069"": 18.77377939224243, ""1419.572359814472"": 13.238738059997559, ""1299.518308922726"": 12.090340971946716, ""1257.4403487100928"": 10.781788945198059, ""1437.7539756629158"": 7.156450271606445, ""1114.2390585495775"": 7.061237931251526, ""1256.5371817325597"": 5.452188968658447, ""707.365498908086"": 4.260197043418884, ""914.4141179859447"": 3.776967763900757, ""815.5515462284015"": 3.061298131942749, ""1317.0377886971005"": 2.5836269855499268, ""1275.3678683083067"": 2.4161709547042847, ""749.4166772291064"": 1.990620732307434, ""934.3333494067192"": 1.91587495803833, ""1149.583355821669"": 1.5773531198501587, ""1239.5833585038781"": 1.451607584953308, ""544.5000044554472"": 1.445753812789917, ""729.3333432972431"": 1.2753769159317017, ""842.4166800007224"": 1.2373707294464111, ""508.0833367034793"": 1.1470178365707397, ""874.5833476260304"": 1.1044447422027588, ""1094.750020854175"": 1.0987873077392578, ""891.3333481252193"": 1.0935877561569214, ""1179.416690044105"": 1.0167089700698853}",22.3716333333333,706.675296664238
1479.68518066406,"{""1317.4764124604028"": 20.64372754096985, ""1299.6149458572188"": 10.055277109146118, ""1419.430344394893"": 9.867333769798279, ""1257.730744832941"": 8.556402564048767, ""1437.5764730205337"": 6.655805468559265, ""1137.6679915533098"": 5.082749605178833, ""1076.1759265711776"": 5.053582072257996, ""1114.7024240842122"": 5.046994686126709, ""754.1395714556188"": 4.110874652862549, ""1256.9671402057904"": 2.7978594303131104, ""1094.6238600499632"": 2.5802738666534424, ""892.5441832695377"": 2.5537420511245728, ""1425.5493510003187"": 2.459296226501465, ""1155.3333559930325"": 2.2377986907958984, ""689.3333421051502"": 1.9522639513015747, ""1275.5833595767617"": 1.7650045156478882, ""1077.4166870042682"": 1.5263551473617554, ""1359.2500287368894"": 1.233787178993225, ""1371.6666957736015"": 1.2153782844543457}",22.39236,858.908410787582
841.187866210938,"{""760.4426397604076"": 7.326722621917725, ""658.7782224924846"": 5.387864708900452, ""810.7849327631055"": 3.0543136596679688, ""708.8333479017019"": 2.5236921310424805, ""750.6666824817657"": 1.5788030624389648, ""796.5833505168557"": 1.481880784034729, ""1299.2500321641564"": 1.4293060302734375, ""508.2500085905194"": 1.1634154319763184, ""527.2500091567636"": 1.1496628522872925, ""750.1666824668646"": 1.148706316947937, ""406.0833388790488"": 1.0579004287719727, ""408.16667227447033"": 1.0179202556610107, ""1300.666698873043"": 1.0028163194656372, ""730.6666818857193"": 1.000636339187622}",22.4074033333333,421.798958897591
739.475769042969,"{""577.3033822409376"": 9.493794679641724, ""1299.8274486988596"": 8.397586107254028, ""709.8638417217912"": 6.781409978866577, ""1258.548087074944"": 3.744362711906433, ""688.8645416981726"": 3.4129852056503296, ""1114.5357324660426"": 2.775789499282837, ""1076.2924289658247"": 2.73700213432312, ""670.8333476632833"": 2.4248366355895996, ""1299.250033058226"": 1.3736599683761597, ""525.9166766777635"": 1.2954485416412354, ""1281.6666992008686"": 1.1446080207824707, ""1300.4166997596622"": 1.0835121870040894, ""1257.0833651348948"": 1.049659252166748, ""874.5833537355065"": 1.0189281702041626}",22.42801,791.474113106728
1479.59423828125,"{""1317.4256149932794"": 12.83362591266632, ""1299.6267459929088"": 10.531792759895325, ""1419.7146012576288"": 6.915972352027893, ""424.29421903167105"": 3.270889639854431, ""1257.5574188760538"": 3.229493260383606, ""784.4665973026758"": 3.203486204147339, ""952.1666832715273"": 2.272052049636841, ""569.3716994701202"": 2.2160075902938843, ""892.4166814908385"": 2.054319143295288, ""1371.8333624452353"": 1.5178791284561157, ""567.1666717976332"": 1.3786587715148926, ""544.000004440546"": 1.373948097229004, ""1436.7500310465693"": 1.183543086051941, ""1114.416688106954"": 1.1820189952850342, ""1053.8333529680967"": 1.03718101978302, ""1239.4166918322444"": 1.0357370376586914}",22.4425416666667,872.749391436577
1480.63073730469,"{""1257.476188006289"": 11.990591526031494, ""1317.5879583457122"": 11.278448939323425, ""1437.4763382776766"": 6.22913122177124, ""1420.2228741111446"": 5.321289300918579, ""1094.204067438698"": 5.026357889175415, ""1419.4432945893263"": 4.834889531135559, ""892.6160304980327"": 4.551026344299316, ""1359.445757124809"": 3.8369336128234863, ""1256.893477558419"": 3.607427477836609, ""1299.6349800968094"": 3.45125949382782, ""1214.2895968967791"": 2.900704860687256, ""1330.711819298779"": 2.762964606285095, ""689.2845656456094"": 2.5630385875701904, ""1269.3800806114464"": 2.4499361515045166, ""935.5833494439721"": 1.8905258178710938, ""891.4166814610362"": 1.5079526901245117, ""1275.7500262483954"": 1.457413911819458, ""1115.1666881293058"": 1.4096810817718506, ""1239.4166918322444"": 1.3762797117233276, ""1096.4166875705123"": 1.2976303100585938, ""1258.9166924133897"": 1.2062824964523315, ""586.5833390429616"": 1.0004688501358032}",22.45772,993.645770192146
1479.56823730469,"{""1299.4935714432127"": 9.523037672042847, ""1437.5194663852458"": 6.97068190574646, ""1317.5445713133554"": 6.505355596542358, ""874.6559040407299"": 5.262524485588074, ""1256.3673454309778"": 3.5150476694107056, ""1239.666691839695"": 2.304518461227417, ""599.0833394154906"": 1.710558295249939, ""1359.416695408523"": 1.6874480247497559, ""729.2500099614263"": 1.6599867343902588, ""1419.3333638608456"": 1.1974619626998901, ""754.0833440348506"": 1.0220835208892822}",22.47831,702.946846485138
1040.49267578125,"{""962.3915821913259"": 9.74312174320221, ""981.548745259373"": 8.511907458305359, ""936.031319877412"": 5.634036540985107, ""980.4634479297166"": 5.125192761421204, ""749.5083394606312"": 5.11545991897583, ""943.9423087992895"": 4.507768869400024, ""963.2942263296326"": 4.360150098800659, ""569.2766193633367"": 3.476733922958374, ""665.41667830199"": 1.8239033222198486, ""693.5000124722719"": 1.7084332704544067, ""386.1666699796915"": 1.3068678379058838, ""750.5000141710043"": 1.2961457967758179, ""731.000013589859"": 1.1492929458618164, ""527.2500075176358"": 1.1299285888671875, ""290.00000044703484"": 1.0876655578613281, ""586.8333426266909"": 1.0052508115768433}",22.499065,522.623812198639
1479.73474121094,"{""1257.5177089476329"": 10.556379437446594, ""1377.7078343787678"": 8.590691089630127, ""1299.6851465753164"": 6.499526262283325, ""1317.5765631033985"": 4.540918469429016, ""1419.6970209175947"": 4.235591530799866, ""1275.3629842896428"": 3.5475977659225464, ""1054.5355149692996"": 2.379311203956604, ""689.0833420976996"": 1.6809642314910889, ""1437.7500310763717"": 1.516613483428955, ""587.0833390578628"": 1.3207789659500122, ""1437.2500310614705"": 1.1743041276931763}",22.5144566666667,634.629591107368
1040.51477050781,"{""569.2867223352384"": 15.288615942001343, ""749.3214099613936"": 14.490654826164246, ""570.4380071882731"": 10.534792304039001, ""750.2654417735813"": 5.769745945930481, ""962.1929955750782"": 4.758825182914734, ""389.2204376723757"": 3.6373772621154785, ""290.12516047574434"": 3.03486168384552, ""963.5833538547158"": 1.4983679056167603, ""551.2500082328916"": 1.2733958959579468, ""588.4166760072112"": 1.011643648147583}",22.5400733333333,470.203254938126
1040.41540527344,"{""749.3865175428955"": 16.78353476524353, ""587.2078925567548"": 6.356771469116211, ""569.3438942101818"": 5.598385453224182, ""962.4268564878512"": 5.236994743347168, ""522.2206118960743"": 3.698782801628113, ""1334.447774309866"": 2.8957663774490356, ""588.550573208285"": 2.7790298461914062, ""407.4548659037984"": 2.726255774497986, ""1384.866609954247"": 2.5425573587417603, ""1003.4612594707693"": 2.491564989089966, ""890.75001835078"": 1.4454072713851929, ""587.91667599231"": 1.441330909729004, ""473.41667257994413"": 1.4131617546081543, ""750.5833475068212"": 1.3507190942764282, ""694.5000125020742"": 1.2217739820480347, ""570.1666754633188"": 1.1068896055221558, ""963.3333538472652"": 1.0832215547561646, ""1393.0000333189964"": 1.0716900825500488, ""732.5000136345625"": 1.0319164991378784, ""1788.8333784490824"": 1.0159438848495483}",22.5611083333333,746.027867913246
454.138061523438,"{""243.0603735069509"": 152.55825412273407, ""225.98438205176467"": 8.900387167930603, ""199.02392387883626"": 6.346547722816467, ""409.10865386145906"": 3.750185012817383, ""318.9848097395887"": 3.4848908185958862, ""550.1261119436708"": 2.4559704065322876, ""265.78735613081005"": 2.24361252784729, ""234.87587318804478"": 2.106807827949524, ""392.0000082552433"": 1.5248932838439941, ""178.58333522826433"": 1.1647127866744995, ""290.33333855867386"": 1.012232780456543, ""385.16667471826077"": 1.0057486295700073}",22.57682,352.410897493362
1040.51928710938,"{""962.556932047949"": 13.859660625457764, ""749.4143788824194"": 6.00934374332428, ""750.4130783546152"": 4.7796207666397095, ""963.2277160679056"": 3.6401572227478027, ""587.3721563378591"": 2.6369398832321167, ""569.4500738376556"": 2.6152963638305664, ""689.1666790097952"": 1.236372709274292, ""407.5000039488077"": 1.1909263134002686, ""1004.583355076611"": 1.1768261194229126, ""693.2500124648213"": 1.1538971662521362, ""872.4166844710708"": 1.1420302391052246, ""757.1666810363531"": 1.0343519449234009}",22.59584,663.218128442764
1040.53515625,"{""569.5688384624526"": 5.893866658210754, ""407.1216794762461"": 3.742491841316223, ""1762.6139928795972"": 3.1823445558547974, ""730.2089104707002"": 2.5975780487060547, ""938.5400987776001"": 2.5593403577804565, ""749.4458932231398"": 2.3503986597061157, ""450.16667188704014"": 2.1659750938415527, ""800.4166823253036"": 1.6750293970108032, ""987.7500212416053"": 1.6501578092575073, ""796.2500155344605"": 1.5221222639083862, ""289.75000043958426"": 1.224879503250122, ""879.3333513438702"": 1.222219467163086}",22.62202,497.976433753967
453.959625244141,"{""243.05154546578098"": 220.36679661273956, ""422.8627763809218"": 5.190985083580017, ""226.01649574968758"": 4.458809494972229, ""189.05647405340596"": 3.282136082649231, ""179.9607164467626"": 2.754105567932129, ""231.78884873213818"": 2.527226686477661, ""198.91666931658983"": 1.6151049137115479, ""409.1666755825281"": 1.229345440864563, ""369.1666743904352"": 1.1285555362701416, ""408.5833422318101"": 1.1235682964324951, ""171.00000181794167"": 1.0030988454818726}",22.6374933333333,466.256142139435
454.106536865234,"{""242.94414350512892"": 201.9814875125885, ""198.9995478017749"": 14.031620502471924, ""225.82984627575257"": 3.86369252204895, ""329.2864552450939"": 3.3583213090896606, ""339.0435936474317"": 3.3522335290908813, ""292.1262433661184"": 2.8803950548171997, ""388.5502222101719"": 2.57533061504364, ""392.6666749417782"": 2.1521120071411133, ""345.3333401978016"": 1.186702847480774, ""365.5833408012986"": 1.1094698905944824, ""393.4166749641299"": 1.0263309478759766, ""423.33334252238274"": 1.020119547843933}",22.6566433333333,516.753720521927
454.123199462891,"{""243.08060885134674"": 141.86429798603058, ""398.8345525032225"": 7.948814034461975, ""410.33215201754984"": 7.353594660758972, ""198.92274480663463"": 5.15515661239624, ""226.16313762765077"": 4.188594937324524, ""411.3630063358658"": 2.897733449935913, ""337.333339959383"": 1.2962746620178223, ""409.0000087618828"": 1.1430010795593262, ""366.0000074803829"": 1.1374050378799438, ""362.00000736117363"": 1.0728693008422852, ""267.000004529953"": 1.0704454183578491, ""350.1666736751795"": 1.0350919961929321}",22.6756916666667,579.742399930954
922.3681640625,"{""739.5739905121203"": 11.032894730567932, ""1667.713709819292"": 7.170952677726746, ""754.4142729477418"": 5.819959759712219, ""721.4522845034384"": 3.693358302116394, ""544.0287680693068"": 3.506303310394287, ""658.956580506695"": 3.2902382612228394, ""820.6969554913463"": 2.85241961479187, ""832.9697982369072"": 2.8131752014160156, ""1445.0421908321032"": 2.804039478302002, ""1096.380475648086"": 2.8018693923950195, ""831.9537556466496"": 2.7721086740493774, ""976.2057190722692"": 2.635696530342102, ""841.6169566156208"": 2.5606040954589844, ""586.5465270121946"": 2.5026588439941406, ""840.791666596855"": 2.4544014930725098, ""812.0000170469284"": 2.43483829498291, ""680.374011598046"": 2.300467014312744, ""892.6666861176491"": 1.4501426219940186, ""1097.5833588913083"": 1.3683165311813354, ""1503.666704326868"": 1.32156503200531, ""424.0000054836273"": 1.319965124130249, ""570.250009842217"": 1.238231897354126, ""1318.4166988059878"": 1.1941651105880737, ""484.00000727176666"": 1.091143250465393, ""731.166681304574"": 1.0895254611968994, ""1502.500037625432"": 1.0711925029754639, ""1479.250036932528"": 1.0566822290420532, ""540.416675619781"": 1.0442776679992676, ""846.3333514034748"": 1.0230889320373535}",22.6948666666667,465.591007351875
454.229248046875,"{""243.00446834880174"": 160.75613737106323, ""199.01211134223854"": 14.599069952964783, ""295.035831151781"": 5.6000072956085205, ""410.4108698958053"": 4.832552909851074, ""421.4679240109247"": 4.028865694999695, ""425.9738970060714"": 3.8378745317459106, ""304.47017068367705"": 3.817660093307495, ""688.3333504199982"": 1.778062343597412, ""335.0833398923278"": 1.3293421268463135, ""391.1666748970747"": 1.188869595527649, ""323.25000620633364"": 1.0049363374710083}",22.7101166666667,550.361487150192
1040.66394042969,"{""569.0999998633455"": 6.326389789581299, ""561.9627686525909"": 4.720728874206543, ""453.72220865000816"": 3.3007595539093018, ""672.0398686218984"": 3.161782145500183, ""801.4453671906989"": 2.963624358177185, ""588.4559327252468"": 2.824552297592163, ""975.6666875481606"": 2.2679619789123535, ""1001.3333549797535"": 1.116654872894287, ""731.2500135973096"": 1.0718203783035278}",22.72378,392.664561390877
922.274047851563,"{""831.9675683595258"": 24.61633837223053, ""811.8146015834477"": 8.786260843276978, ""841.9941542495612"": 8.410001873970032, ""840.8767521702354"": 7.35100519657135, ""934.6699284420712"": 6.065422892570496, ""891.9427404268567"": 4.331669211387634, ""484.2747773524176"": 3.5408324003219604, ""1665.7789361071948"": 3.377737045288086, ""892.9562195020108"": 3.201999545097351, ""1664.479048047506"": 3.0043574571609497, ""1319.5453057943896"": 2.9376325607299805, ""1317.6209083229376"": 2.2805535793304443, ""1388.8778492997376"": 2.178273558616638, ""810.8333503454924"": 1.681760311126709, ""1318.8333654850721"": 1.4266188144683838, ""1121.0833595916629"": 1.302994966506958, ""453.41667302697897"": 1.179030179977417, ""1665.0833758041263"": 1.1744627952575684, ""699.2500136867166"": 1.1546138525009155, ""1442.916702516377"": 1.1400247812271118, ""568.3333431184292"": 1.1056302785873413, ""739.4166815504432"": 1.067126989364624, ""1007.3333562016487"": 1.0417420864105225, ""382.08333756774664"": 1.0156917572021484, ""1077.6666916310787"": 1.0080232620239258}",22.744775,627.957924842834
922.212646484375,"{""891.8219575052935"": 13.927423477172852, ""832.7818776280942"": 12.309361696243286, ""841.4741396815926"": 7.640017151832581, ""819.9850256381039"": 6.409002065658569, ""818.9993730283443"": 5.628139138221741, ""1299.706259589434"": 5.2773613929748535, ""1300.6991442428941"": 5.022995233535767, ""364.2237123971444"": 4.168587803840637, ""760.4667401802026"": 4.090934634208679, ""1097.2833243614646"": 3.4179112911224365, ""754.2037037749436"": 2.992483139038086, ""1317.384686679295"": 2.816603660583496, ""1665.5000424832106"": 2.265685796737671, ""1664.666709125042"": 2.1728169918060303, ""1114.5833593979478"": 2.033618211746216, ""874.5833522453904"": 1.3711801767349243, ""1503.8333709985018"": 1.2048426866531372, ""739.50001488626"": 1.1404443979263306, ""586.4166769906878"": 1.1186283826828003, ""508.33334133028984"": 1.0240542888641357}",22.770735,678.618902921677
922.196044921875,"{""841.9845841023449"": 13.242642641067505, ""840.9750951696152"": 8.66898500919342, ""751.0369894616776"": 7.8021146059036255, ""586.1770722858932"": 7.740096926689148, ""934.1619762122045"": 5.994644999504089, ""832.0307258412952"": 4.731827139854431, ""1479.6680159826215"": 4.664864540100098, ""819.9422306306957"": 4.423033237457275, ""879.9614124580013"": 3.39424467086792, ""790.4715878137513"": 3.2536208629608154, ""1077.3815021976955"": 3.121707797050476, ""887.7078254624598"": 2.7145925760269165, ""871.210389781582"": 2.170926094055176, ""832.623267270434"": 2.135026693344116, ""1096.5000255256891"": 2.021958112716675, ""1664.583375789225"": 1.9341790676116943, ""1095.333358824253"": 1.648494005203247, ""810.9166836813092"": 1.6443235874176025, ""719.0000142753124"": 1.4173219203948975, ""363.83333702385426"": 1.3364639282226562, ""863.2500185742974"": 1.280237078666687, ""803.0000167787075"": 1.2608124017715454, ""789.2500163689256"": 1.2358487844467163, ""1479.1667035967112"": 1.223214030265808, ""1317.3333654403687"": 1.1240547895431519, ""1114.6666927337646"": 1.123584508895874, ""891.8333527594805"": 1.0935250520706177, ""820.5000173002481"": 1.049493432044983, ""569.4166764840484"": 1.000680685043335}",22.79673,479.973192572594
922.239013671875,"{""841.3899048552132"": 22.541650533676147, ""1486.9903218975928"": 6.282649636268616, ""1484.3276436151714"": 6.022388339042664, ""842.0035978960584"": 5.622034668922424, ""599.385806637176"": 5.3301403522491455, ""880.027458872662"": 4.731842756271362, ""892.5322444508286"": 4.639865756034851, ""820.0945602363379"": 3.819743275642395, ""783.4501383829731"": 3.7688939571380615, ""840.8614769496717"": 3.564020276069641, ""832.039215094056"": 3.5515239238739014, ""729.8589579644192"": 3.385850667953491, ""1095.2906587143418"": 3.2417192459106445, ""1606.2965509563312"": 2.8635940551757812, ""699.7884648823789"": 2.6896190643310547, ""1443.792328393953"": 2.5474016666412354, ""952.541505852623"": 2.2031086683273315, ""1665.6667091548443"": 2.011852264404297, ""1502.6667042970657"": 1.8641388416290283, ""811.5000170320272"": 1.6643450260162354, ""1664.583375789225"": 1.5743329524993896, ""1479.5833702757955"": 1.47734534740448, ""1239.4166964516044"": 1.4025492668151855, ""1006.000022828579"": 1.2350481748580933, ""739.4166815504432"": 1.2055584192276, ""1480.416703633964"": 1.1934764385223389}",22.8174883333333,426.79908156395
